asset_type,baseline_type,direct_first_order_nodes,event_date,event_headline,event_id,linkage_rationale,linkage_tier,node,selection_rationale,source,symbol
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,customs,node_only_direct_mapping,node_only,DSGX
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,customs,node_only_direct_mapping,node_only,CHRW
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,DE
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,manufacturing_inputs,node_only_direct_mapping,node_only,CAT
ETF,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,critical_minerals,node_only_direct_mapping,node_only,REMX
ETF,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,critical_minerals,node_only_direct_mapping,node_only,PICK
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,MP
ADR,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,rare_earths,node_only_direct_mapping,node_only,LYSDY
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,NEO.TO
Stock,node_only_direct_mapping,critical_minerals;rare_earths;gallium_germanium_graphite;manufacturing_inputs;customs,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,v3_20250404_china_rare_earth_export_controls,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,gallium_germanium_graphite,node_only_direct_mapping,node_only,SYR.AX
