event_id,event_date,t0_date,group,symbol,node,asset_type,confidence,evidence_label,baseline_type,car,estimation_std_abnormal_return,standardized_car,hit,direction,missing_data_reason
ukraine_invasion_2022,2022-02-24,2022-02-24,georisk_flagged,XLE,energy,equity_etf,0.8,historical_supported,,0.06199951349862387,0.014868145413443242,4.169956088979742,True,positive,
ukraine_invasion_2022,2022-02-24,2022-02-24,georisk_flagged,WEAT,grain,equity_etf,0.72,sector_proxy,,0.15572994782590832,0.016727838362983756,9.309627726348419,True,positive,
ukraine_invasion_2022,2022-02-24,2022-02-24,georisk_flagged,LMT,defense,equity,0.76,historical_supported,,0.17698177829758888,0.016171294245854815,10.944193804583984,True,positive,
israel_hamas_2023,2023-10-07,2023-10-09,georisk_flagged,XLE,energy,equity_etf,0.7,sector_proxy,,0.007397150105490802,0.011892919422397008,0.6219793343222628,False,positive,
israel_hamas_2023,2023-10-07,2023-10-09,georisk_flagged,LMT,defense,equity,0.78,historical_supported,,0.07090222807314761,0.010968455934382762,6.464194094165138,True,positive,
israel_hamas_2023,2023-10-07,2023-10-09,georisk_flagged,ITA,defense,equity_etf,0.74,sector_proxy,,0.03296318194259651,0.008148168764493076,4.045471184425971,True,positive,
taiwan_drills_2022,2022-08-04,2022-08-04,georisk_flagged,SMH,semiconductors,equity_etf,0.78,historical_supported,,-0.04002288532381326,0.01582195340303903,-2.529579269025391,True,negative,
taiwan_drills_2022,2022-08-04,2022-08-04,georisk_flagged,SOXX,semiconductors,equity_etf,0.76,sector_proxy,,-0.041889864903074336,0.016200909376144716,-2.585648986146156,True,negative,
taiwan_drills_2022,2022-08-04,2022-08-04,georisk_flagged,TSM,semiconductors,equity,0.72,sector_proxy,,-0.01689923640130786,0.016234948959483787,-1.0409171253621974,False,negative,
ukraine_invasion_2022,2022-02-24,2022-02-24,baseline,QQQ,broad_market,equity_etf,,,broad_market_baseline,0.009577946831663353,0.005275600105639374,1.8155179770780898,False,positive,
ukraine_invasion_2022,2022-02-24,2022-02-24,baseline,XLF,financials,equity_etf,,,sector_baseline,-0.05050128553962718,0.008064874880735661,-6.261880845821698,True,negative,
ukraine_invasion_2022,2022-02-24,2022-02-24,baseline,XLV,healthcare,equity_etf,,,sector_baseline,0.014927840334871822,0.006999987405362699,2.132552456228076,True,positive,
israel_hamas_2023,2023-10-07,2023-10-09,baseline,QQQ,broad_market,equity_etf,,,broad_market_baseline,0.009574318989799102,0.0051249254378673385,1.8681869825960458,False,positive,
israel_hamas_2023,2023-10-07,2023-10-09,baseline,XLF,financials,equity_etf,,,sector_baseline,-0.009863071713588356,0.00524434436092103,-1.8807063447405215,False,negative,
israel_hamas_2023,2023-10-07,2023-10-09,baseline,XLV,healthcare,equity_etf,,,sector_baseline,-0.01578007808257542,0.0069823340138579475,-2.2600004599116073,True,negative,
taiwan_drills_2022,2022-08-04,2022-08-04,baseline,QQQ,broad_market,equity_etf,,,broad_market_baseline,0.0010271278868098088,0.00764808233490695,0.13429874860549673,False,positive,
taiwan_drills_2022,2022-08-04,2022-08-04,baseline,XLF,financials,equity_etf,,,sector_baseline,0.015314690027338429,0.007727484095520721,1.9818468518383199,False,positive,
taiwan_drills_2022,2022-08-04,2022-08-04,baseline,XLV,healthcare,equity_etf,,,sector_baseline,-0.0049742692615198925,0.009152867725560006,-0.5434656558653095,False,negative,
