baseline_name,scope,metric,value
Broad Random Baseline,all,sampling_universe,broad non-curated equity universe
Broad Random Baseline,all,status,not_run
Broad Random Baseline,all,reason,only_2_non_curated_symbols_with_frozen_local_prices;non_curated_price_universe_smaller_than_max_event_sample_size_22;frozen_price_universe_77_of_79_overlaps_asset_mapping
Broad Random Baseline,all,mean_hit_rate,
Broad Random Baseline,all,median_hit_rate,
Broad Random Baseline,all,p05_hit_rate,
Broad Random Baseline,all,p95_hit_rate,
Broad Random Baseline,all,georisk_percentile_hit_rate,
Broad Random Baseline,all,georisk_observed_hit_rate,0.11827956989247312
Broad Random Baseline,all,frozen_price_universe_size,79
Broad Random Baseline,all,curated_overlap_count,77
Broad Random Baseline,all,non_curated_frozen_price_symbols,QQQ;XLV
Broad Random Baseline,all,benchmark_symbol_excluded,SPY
