ticker,company_name,gics_sector,gics_sub_industry,universe_source,asset_class,price_start,price_end,eligible_event_count,eligible_event_ids,in_asset_mapping,price_status,price_error
MMM,3M,Industrials,Industrial Conglomerates,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
AOS,A. O. Smith,Industrials,Building Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ABT,Abbott Laboratories,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ABBV,AbbVie,Health Care,Biotechnology,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ACN,Accenture,Information Technology,IT Consulting & Other Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ADBE,Adobe Inc.,Information Technology,Application Software,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
AMD,Advanced Micro Devices,Information Technology,Semiconductors,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
AFL,Aflac,Financials,Life & Health Insurance,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
A,Agilent Technologies,Health Care,Life Sciences Tools & Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
