baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Ex-Curated,0,186,19,0.10215053763440861,0.612220452758425,0.9222893334098436,0.5457347600244239
Broad Random Ex-Curated,1,186,10,0.053763440860215055,0.5854669783519961,0.7673299106478729,0.5318911992322675
Broad Random Ex-Curated,2,186,16,0.08602150537634409,0.6517326347133316,0.8589500212579906,0.6105310455502271
Broad Random Ex-Curated,3,186,10,0.053763440860215055,0.5273938746466381,0.730868984107586,0.512454009601685
Broad Random Ex-Curated,4,186,10,0.053763440860215055,0.6175889409135575,0.7634179844885487,0.5988756235754369
Broad Random Ex-Curated,5,186,21,0.11290322580645161,0.5695222450498472,0.8530341595160583,0.5307897363769032
Broad Random Ex-Curated,6,186,14,0.07526881720430108,0.635521356617261,0.8360891806151372,0.6544974108475474
Broad Random Ex-Curated,7,186,16,0.08602150537634409,0.6030321569549757,0.9282448866391402,0.5829010206232839
Broad Random Ex-Curated,8,186,21,0.11290322580645161,0.6497050022260062,0.9613654305191655,0.6230371849396046
Broad Random Ex-Curated,9,186,13,0.06989247311827956,0.6905650090843005,0.8405824303536416,0.6749046637438781
Broad Random Ex-Curated,10,186,17,0.0913978494623656,0.6184885271217586,0.843782102471133,0.6254910055007277
Broad Random Ex-Curated,11,186,15,0.08064516129032258,0.5813896364098814,0.8044437793992358,0.534011122724699
Broad Random Ex-Curated,12,186,18,0.0967741935483871,0.6864921176665348,0.9085514375021545,0.5547988058088174
Broad Random Ex-Curated,13,186,14,0.07526881720430108,0.7038450422081461,0.898705787297615,0.8146246232264267
Broad Random Ex-Curated,14,186,17,0.0913978494623656,0.7206765739380239,0.9128317489407756,0.7350923845479965
Broad Random Ex-Curated,15,186,18,0.0967741935483871,0.6052740088052411,0.8799507219422852,0.5792981213441042
Broad Random Ex-Curated,16,186,15,0.08064516129032258,0.5979510808176152,0.766310086870006,0.564120818504168
Broad Random Ex-Curated,17,186,16,0.08602150537634409,0.5387400807066691,0.7957317452420454,0.5275077532220864
Broad Random Ex-Curated,18,186,19,0.10215053763440861,0.5965023743731124,0.8398442294695094,0.6061585464994645
Broad Random Ex-Curated,19,186,20,0.10752688172043011,0.7394574506497915,0.9845971242432778,0.6713928476287497
Broad Random Ex-Curated,20,186,20,0.10752688172043011,0.6490172943075042,0.88471388204474,0.7024475993359034
Broad Random Ex-Curated,21,186,14,0.07526881720430108,0.5968245377991337,0.798333858010221,0.6228491536246976
Broad Random Ex-Curated,22,186,20,0.10752688172043011,0.6453386693413994,0.8488474793018299,0.6849462293054884
Broad Random Ex-Curated,23,186,24,0.12903225806451613,0.5900216456627968,1.0223051554485145,0.531906567907146
Broad Random Ex-Curated,24,186,18,0.0967741935483871,0.6281516855787357,0.909490620955662,0.6045717503589587
Broad Random Ex-Curated,25,186,23,0.12365591397849462,0.6743125766461786,0.8858763504675793,0.5977596274176821
Broad Random Ex-Curated,26,186,13,0.06989247311827956,0.7044177908355698,0.8598365249875081,0.7220187594682912
Broad Random Ex-Curated,27,186,18,0.0967741935483871,0.6018277845157691,0.8607654237234547,0.6041479059905686
Broad Random Ex-Curated,28,186,12,0.06451612903225806,0.6169389309240803,0.7887787796203576,0.599295721839093
Broad Random Ex-Curated,29,186,19,0.10215053763440861,0.6701892733178825,0.8906711015723058,0.7409709847144561
Broad Random Ex-Curated,30,186,23,0.12365591397849462,0.7953490703268309,1.0180435124108895,0.7662241079571727
Broad Random Ex-Curated,31,186,17,0.0913978494623656,0.6161953989944318,0.8935187053065832,0.7042764830050912
Broad Random Ex-Curated,32,186,12,0.06451612903225806,0.664488544831253,0.9639334123851747,0.6590608288500579
Broad Random Ex-Curated,33,186,18,0.0967741935483871,0.6324613855583239,0.8713228455072919,0.665642268074544
Broad Random Ex-Curated,34,186,17,0.0913978494623656,0.6902861853623177,0.9040315428946658,0.6337608399604959
Broad Random Ex-Curated,35,186,14,0.07526881720430108,0.6943042511090886,0.9015289669123083,0.6572323727738124
Broad Random Ex-Curated,36,186,16,0.08602150537634409,0.7647748196586099,0.9232077061483289,0.7622760952672232
Broad Random Ex-Curated,37,186,12,0.06451612903225806,0.633834430634329,0.7967904566468894,0.6329278333246409
Broad Random Ex-Curated,38,186,16,0.08602150537634409,0.5766636649599175,0.7768354557435819,0.5954738132998922
Broad Random Ex-Curated,39,186,16,0.08602150537634409,0.6379696828000682,0.8755864485718817,0.5970132362838967
Broad Random Ex-Curated,40,186,14,0.07526881720430108,0.5902498867809861,0.8762839150422614,0.6037434362077563
Broad Random Ex-Curated,41,186,17,0.0913978494623656,0.6726262488034314,0.9148913541916922,0.7663735482592646
Broad Random Ex-Curated,42,186,23,0.12365591397849462,0.5824143403381928,0.9176230160284772,0.5593658869034203
Broad Random Ex-Curated,43,186,13,0.06989247311827956,0.6300643973338103,0.8497909632524911,0.634448233484846
Broad Random Ex-Curated,44,186,17,0.0913978494623656,0.6345814343427321,0.8727641092961581,0.553456578592333
Broad Random Ex-Curated,45,186,22,0.11827956989247312,0.6601721317182803,0.9003487972695752,0.6559181865866418
Broad Random Ex-Curated,46,186,25,0.13440860215053763,0.7866683507335956,1.0430756794705558,0.7185067547006436
Broad Random Ex-Curated,47,186,24,0.12903225806451613,0.659311233777598,0.927304668125912,0.6595442491342514
Broad Random Ex-Curated,48,186,22,0.11827956989247312,0.6825438841746571,0.9960307892732095,0.6524733479678831
Broad Random Ex-Curated,49,186,11,0.05913978494623656,0.6321941311407364,0.8256565748307185,0.6377913934598292
Broad Random Ex-Curated,50,186,12,0.06451612903225806,0.6474265547382101,0.8380807287766242,0.690376006710334
Broad Random Ex-Curated,51,186,11,0.05913978494623656,0.6278978596639166,0.7706012718615031,0.5649150100145404
Broad Random Ex-Curated,52,186,9,0.04838709677419355,0.5855555732720998,0.7339592198960748,0.602630899030861
Broad Random Ex-Curated,53,186,14,0.07526881720430108,0.6149736224374942,0.8461194341473919,0.6318962094411107
Broad Random Ex-Curated,54,186,15,0.08064516129032258,0.6144951964768022,0.8577614244857313,0.5726263739996128
Broad Random Ex-Curated,55,186,21,0.11290322580645161,0.6670300738792239,0.93196349855349,0.6988663811989788
Broad Random Ex-Curated,56,186,18,0.0967741935483871,0.7788527195622725,0.8940979841985132,0.7282554795534767
Broad Random Ex-Curated,57,186,15,0.08064516129032258,0.6845258709280343,0.8748508008512085,0.6499331194850114
Broad Random Ex-Curated,58,186,14,0.07526881720430108,0.6150061879119746,0.9122729972607856,0.6022877487866783
Broad Random Ex-Curated,59,186,19,0.10215053763440861,0.6186542540731377,0.8409693711769063,0.6065084801716576
Broad Random Ex-Curated,60,186,10,0.053763440860215055,0.5498503759165829,0.7759211779834717,0.5415148694287943
Broad Random Ex-Curated,61,186,14,0.07526881720430108,0.618930051681867,0.8524678050548842,0.5808127328833766
Broad Random Ex-Curated,62,186,23,0.12365591397849462,0.6306919391878829,0.935164013506274,0.6400936641381332
