baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Full,0,186,10,0.053763440860215055,0.6265244398537045,0.8127910102428285,0.6265912769735155
Broad Random Full,1,186,18,0.0967741935483871,0.6897635838335489,0.9327203959285004,0.6285370676448325
Broad Random Full,2,186,13,0.06989247311827956,0.5596907243169775,0.7824924015082332,0.5444086053031956
Broad Random Full,3,186,14,0.07526881720430108,0.6279318310778423,0.8206709485895245,0.6799222407209391
Broad Random Full,4,186,16,0.08602150537634409,0.6224975633265084,0.8674749765646149,0.6068545990329762
Broad Random Full,5,186,15,0.08064516129032258,0.7001876823853771,0.9043089194179725,0.7195897511776267
Broad Random Full,6,186,18,0.0967741935483871,0.5985277866174619,0.8316623108842183,0.561463423795374
Broad Random Full,7,186,18,0.0967741935483871,0.6785910033324505,0.8828990661324101,0.6937569037850564
Broad Random Full,8,186,19,0.10215053763440861,0.5399793096261787,0.8231212276002862,0.5613800610613808
Broad Random Full,9,186,16,0.08602150537634409,0.6193823938371782,0.8797724444338855,0.6053867785450731
Broad Random Full,10,186,18,0.0967741935483871,0.6549362181758802,0.9319467725679659,0.6346073132776207
Broad Random Full,11,186,19,0.10215053763440861,0.620199721156622,0.901386483804519,0.6028705902556649
Broad Random Full,12,186,14,0.07526881720430108,0.6050678191917445,0.8198196009882467,0.6851194710742973
Broad Random Full,13,186,16,0.08602150537634409,0.591440861202519,0.8128494055184033,0.5360231506291875
Broad Random Full,14,186,14,0.07526881720430108,0.5695426596709562,0.8403305747089518,0.5182203206376665
Broad Random Full,15,186,16,0.08602150537634409,0.6158083178298173,0.9175815123816442,0.6127760501184947
Broad Random Full,16,186,12,0.06451612903225806,0.6265046569105535,0.8570463545482745,0.593551820630566
Broad Random Full,17,186,22,0.11827956989247312,0.7244951675656819,0.9344779418715177,0.7122880222600749
Broad Random Full,18,186,19,0.10215053763440861,0.6619566650242115,0.877602939848634,0.6258302921967164
Broad Random Full,19,186,15,0.08064516129032258,0.7511528059171484,0.9258957119088443,0.7056739564777696
Broad Random Full,20,186,21,0.11290322580645161,0.6977674227370048,0.9341639312601275,0.6331170936923715
Broad Random Full,21,186,19,0.10215053763440861,0.6920113266679544,0.912539494288001,0.6247528222325103
Broad Random Full,22,186,15,0.08064516129032258,0.6339488189998448,0.8715888513617507,0.6815026165592916
Broad Random Full,23,186,14,0.07526881720430108,0.5892403258958506,0.8559296561662373,0.5787237435374779
Broad Random Full,24,186,13,0.06989247311827956,0.7090513585430673,0.8931883143022413,0.674907856811986
Broad Random Full,25,186,20,0.10752688172043011,0.6561250946536108,0.9549788538315486,0.5278558445026256
Broad Random Full,26,186,13,0.06989247311827956,0.5486657104191881,0.7851313403659602,0.5823929900375688
Broad Random Full,27,186,11,0.05913978494623656,0.6264206359302542,0.8532367505740824,0.6080833978455633
Broad Random Full,28,186,14,0.07526881720430108,0.6790933346581969,0.8573716771753187,0.6380164792547827
Broad Random Full,29,186,18,0.0967741935483871,0.7234818981315211,0.9165368003879111,0.7613451916224556
Broad Random Full,30,186,16,0.08602150537634409,0.6795591879841982,0.8675362410763665,0.7052601069077902
