event_id,eligible_curated_count,activated_count,nonactivated_count,evaluable_activated,evaluable_nonactivated,paired_activation_eligible,activated_event_median_abs_scar,nonactivated_event_median_abs_scar,delta_event,relative_delta_event,activated_hit_rate,nonactivated_hit_rate
v3_20240223_sovcomflot_sanctions,75,18,57,18,57,true,0.4019169917858487,0.4914841457173062,-0.08956715393145748,-0.18223813466197758,0.05555555555555555,0.03508771929824561
v3_20240306_true_confidence_attack,77,16,61,16,61,true,0.2971941154237973,0.7568665735677531,-0.4596724581439558,-0.6073361860560578,0.0,0.06557377049180328
v3_20240624_eu_russian_lng_transshipment_ban,77,14,63,14,63,true,0.7769608004055337,0.6333560007461502,0.14360479965938355,0.22673630547465273,0.0,0.047619047619047616
v3_20240821_sounion_tanker_attack,77,16,61,16,61,true,0.6447986227529826,0.3608390348574813,0.2839595878955013,0.7869425435295694,0.0,0.01639344262295082
v3_20240913_ustr_section301_tariffs_final,77,12,65,12,65,true,0.47787383548349116,0.659677293414314,-0.18180345793082286,-0.2755945365192981,0.08333333333333333,0.0
v3_20241203_iran_shadow_fleet_sanctions,77,22,55,22,55,true,0.8714164460411281,0.9127454019583745,-0.04132895591724639,-0.045279829214775025,0.045454545454545456,0.05454545454545454
v3_20250110_us_russia_oil_sanctions,77,18,59,18,59,true,1.2346116289700138,0.598109566984205,0.6365020619858087,1.064189735661957,0.2222222222222222,0.13559322033898305
v3_20250201_canada_mexico_china_tariffs,77,12,65,12,65,true,0.5605328505722905,0.5103011667106031,0.050231683861687415,0.09843536942210118,0.08333333333333333,0.03076923076923077
v3_20250224_eu_16th_russia_sanctions,77,18,59,18,59,true,0.7836703648128807,0.7766160158891702,0.007054348923710485,0.00908344507373271,0.16666666666666666,0.0847457627118644
v3_20250225_copper_import_investigation,77,12,65,12,65,true,0.6788360143208622,0.4992588490102501,0.17957716531061207,0.3596874961087073,0.0,0.03076923076923077
v3_20250404_china_rare_earth_export_controls,77,12,65,12,65,true,2.1846869260418122,2.4089395821813335,-0.22425265613952128,-0.09309185576852741,0.6666666666666666,0.6461538461538462
v3_20250730_copper_tariffs,77,16,61,16,61,true,1.0300453718473914,0.7630433523513569,0.2670020194960345,0.34991723428721877,0.1875,0.09836065573770492
