event_id,candidate_count,selected_count,rejected_count,evaluable_selected,evaluable_rejected,paired_filtering_eligible,exclusion_reason,selected_event_median_abs_scar,rejected_event_median_abs_scar,delta_event,relative_lift_event
v3_20240223_sovcomflot_sanctions,18,18,0,18,0,false,no_evaluable_rejected_candidates,0.40190517645669877,,,
v3_20240306_true_confidence_attack,16,16,0,16,0,false,no_evaluable_rejected_candidates,0.2972026444814655,,,
v3_20240624_eu_russian_lng_transshipment_ban,14,14,0,14,0,false,no_evaluable_rejected_candidates,0.7769569480795264,,,
v3_20240821_sounion_tanker_attack,16,16,0,16,0,false,no_evaluable_rejected_candidates,0.6448078915659217,,,
v3_20240913_ustr_section301_tariffs_final,12,12,0,12,0,false,no_evaluable_rejected_candidates,0.47787619738080944,,,
v3_20241203_iran_shadow_fleet_sanctions,22,22,0,22,0,false,no_evaluable_rejected_candidates,0.8714182325272988,,,
v3_20250110_us_russia_oil_sanctions,18,18,0,18,0,false,no_evaluable_rejected_candidates,1.2346078895835566,,,
v3_20250201_canada_mexico_china_tariffs,12,12,0,12,0,false,no_evaluable_rejected_candidates,0.5605378116280126,,,
v3_20250224_eu_16th_russia_sanctions,18,18,0,18,0,false,no_evaluable_rejected_candidates,0.7836660068526513,,,
v3_20250225_copper_import_investigation,12,12,0,12,0,false,no_evaluable_rejected_candidates,0.678839057796067,,,
v3_20250404_china_rare_earth_export_controls,12,12,0,12,0,false,no_evaluable_rejected_candidates,2.1847142231280428,,,
v3_20250730_copper_tariffs,16,16,0,16,0,false,no_evaluable_rejected_candidates,1.0300488751827002,,,
