evaluation_split,event_id,node,mechanism_target,frozen_rule_result,raw_support_count,compatible_support_count,incompatible_support_count,insufficient_context_count,supporting_case_ids,compatible_case_ids,incompatible_case_ids,canonical_family,target_node_roles,constraints,node_specificity,correct
design_set,eval_defense_supply_chain_escalation,aviation,weak_cooccurrence_expected,reject,3,0,3,0,case_2017_north_korea_missile_escalation;case_2019_india_pakistan_airspace_closure;case_2011_libya_civil_war_oil_disruption,,case_2011_libya_civil_war_oil_disruption;case_2017_north_korea_missile_escalation;case_2019_india_pakistan_airspace_closure,aerospace_defense_procurement_constraint,,,broad,True
design_set,eval_dutch_asml_export_controls,critical_minerals,compatible_support_expected,keep,3,3,0,0,case_2010_china_japan_rare_earth_embargo;case_2021_xinjiang_forced_labor_import_restrictions;case_china_gallium_germanium_graphite_controls,case_2010_china_japan_rare_earth_embargo;case_2021_xinjiang_forced_labor_import_restrictions;case_china_gallium_germanium_graphite_controls,,critical_material_constraint,,,specific,True
design_set,eval_huawei_entity_list,critical_minerals,compatible_support_expected,keep,2,2,0,0,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo,case_2010_china_japan_rare_earth_embargo;case_2021_xinjiang_forced_labor_import_restrictions,,critical_material_constraint,,,specific,True
design_set,eval_huawei_entity_list,defense,weak_cooccurrence_expected,reject,4,0,4,0,case_2024_taiwan_strait_drills_semiconductor_supply;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,,case_2010_china_japan_rare_earth_embargo;case_2019_turkey_f35_s400_defense_restrictions;case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk,strategic_technology_downstream_exposure,,,broad,True
design_set,eval_middle_east_oil_infrastructure_attack,logistics,weak_cooccurrence_expected,reject,2,1,1,0,case_2011_libya_civil_war_oil_disruption;case_1987_1988_tanker_war_reflagging,case_2011_libya_civil_war_oil_disruption,case_1987_1988_tanker_war_reflagging,transport_fuel_cost_exposure,,,broad,True
design_set,eval_semiconductor_export_controls,critical_minerals,compatible_support_expected,keep,2,2,0,0,case_2010_china_japan_rare_earth_embargo;case_china_gallium_germanium_graphite_controls,case_2010_china_japan_rare_earth_embargo;case_china_gallium_germanium_graphite_controls,,critical_material_constraint,,,specific,True
design_set,eval_semiconductor_export_controls,defense,weak_cooccurrence_expected,reject,4,0,4,0,case_2024_taiwan_strait_drills_semiconductor_supply;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,,case_2010_china_japan_rare_earth_embargo;case_2019_turkey_f35_s400_defense_restrictions;case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk,strategic_technology_downstream_exposure,,,broad,True
design_set,eval_uranium_nuclear_fuel_disruption,marine_insurance,weak_cooccurrence_expected,reject,4,0,4,0,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2023_red_sea_attacks;case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk,nuclear_fuel_input_constraint,,,broad,True
design_set,eval_uranium_nuclear_fuel_disruption,maritime_chokepoint,weak_cooccurrence_expected,reject,4,0,4,0,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2023_red_sea_attacks;case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk,nuclear_fuel_input_constraint,,,broad,True
design_set,hard_semiconductor_controls_paraphrased,critical_minerals,compatible_support_expected,keep,3,3,0,0,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,case_2010_china_japan_rare_earth_embargo;case_2021_xinjiang_forced_labor_import_restrictions;case_2024_ev_tariff_escalation_china,,critical_material_constraint,,,specific,True
design_set,eval_cyber_port_pipeline_disruption,maritime_chokepoint,compatible_support_expected,keep,2,2,0,0,case_2021_suez_blockage;case_2023_red_sea_attacks,case_2021_suez_blockage;case_2023_red_sea_attacks,,maritime_route_disruption,,,broad,True
design_set,eval_dutch_asml_export_controls,defense,compatible_support_expected,keep,3,3,0,0,case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk;case_2010_china_japan_rare_earth_embargo,case_2010_china_japan_rare_earth_embargo;case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk,,strategic_technology_downstream_exposure,,,broad,True
