candidate_id,event_date,event_type_hint,headline,source,source_url,possible_kb_overlap,supporting_source_count
candidate_d41a5f82d14a,2025-10-10,critical minerals resource restrictions,"China Rare Earth Export Control List : What critical minerals are on China export control list now ?, ETAuto",auto.economictimes.indiatimes.com,https://auto.economictimes.indiatimes.com/news/auto-components/what-critical-minerals-are-on-chinas-export-control-list-now/124449571,False,1
candidate_fba3f59c71da,2025-11-09,critical minerals resource restrictions,"International Business : China suspends ban on exports of gallium , germanium , antimony to US",gdnonline.com,"https://www.gdnonline.com:443/Details/1368099/China-suspends-ban-on-exports-of-gallium,-germanium,-antimony-to-US",False,1
candidate_ff6378fbb36b,2025-11-09,critical minerals resource restrictions,"China halts ban on export to US of dual - use metals , further easing tensions",straitstimes.com,https://www.straitstimes.com/asia/china-halts-ban-on-export-to-us-of-dual-use-metals-further-easing-tensions,False,3
candidate_130fb98e42bb,2025-11-10,critical minerals resource restrictions,"China Suspends Sanctions on Korean Shipbuilders , Pauses Export Controls After U . S . Trade Detente -- Update",marketscreener.com,https://www.marketscreener.com/news/china-suspends-sanctions-on-korean-shipbuilders-pauses-export-controls-after-u-s-trade-detente--ce7d5fd8d88ff625,False,1
candidate_355782516069,2025-10-03,cyberattack critical infrastructure,"Cyberattack Shuts Down Production of Asahi , Japan Most Popular Beer",breitbart.com,https://www.breitbart.com/asia/2025/10/03/cyberattack-shuts-down-production-of-asahi-japans-most-popular-beer/,False,1
candidate_2bd2cdbf5b54,2025-10-08,cyberattack critical infrastructure,Hack on Japan popular Asahi beer firm renews concerns over cyberattack readiness,us.cnn.com,https://us.cnn.com/2025/10/08/business/japan-asahi-cyberattack-readiness-intl-hnk,False,2
candidate_eaccce38b750,2025-10-21,cyberattack critical infrastructure,How Companies Can Emerge Stronger After Cyberattacks,forbes.com,https://www.forbes.com/councils/forbesbusinesscouncil/2025/10/21/how-companies-can-emerge-stronger-after-cyberattacks/,False,1
candidate_a126990eefca,2025-10-25,cyberattack critical infrastructure,US infiltration against China National Time Service Center  proves once again it is the largest source of cyberattack : FM,globalsecurity.org,https://www.globalsecurity.org/security/library/news/2025/10/sec-251024-globaltimes01.htm,False,1
candidate_4ead99ff6140,2025-11-05,cyberattack critical infrastructure,Report : Hackers entered system 3 months before Nevada cyberattack | Nevada | News,reviewjournal.com,https://www.reviewjournal.com/news/politics-and-government/nevada/hackers-entered-system-3-months-before-nevada-cyberattack-report-says-3533421/,False,1
candidate_baa44533ccce,2025-11-12,cyberattack critical infrastructure,Synnovis Notifying united kingdom Providers of Data Theft in 2024 Attack,bankinfosecurity.com,https://www.bankinfosecurity.com/synnovis-notifying-uk-providers-data-theft-in-2024-attack-a-29990,False,1
candidate_87ef41f3c5f9,2025-11-13,cyberattack critical infrastructure,UK Unveils Cyber Security and Resilience Bill,bankinfosecurity.com,https://www.bankinfosecurity.com/uk-unveils-cyber-security-resilience-bill-a-30006,False,1
candidate_62a1e26b492f,2025-12-30,cyberattack critical infrastructure,Cyberattacks : 2025 the  tipping point  as incidents highlight risks,thestar.com.my,https://www.thestar.com.my/tech/tech-news/2025/12/30/cyberattacks-2025-the-039tipping-point039-as-incidents-highlight-risks,False,1
candidate_03b2368e1784,2025-10-14,trade restrictions tariffs,Goldman sees U . S . consumers paying more than half of Trump tariffs,spokesman.com,https://www.spokesman.com/stories/2025/oct/13/goldman-sees-us-consumers-paying-more-than-half-of/,False,1
candidate_306ccb869b74,2025-11-09,trade restrictions tariffs,"Trump says Americans will get payments of  at least $2 , 000  from tariff revenue",kshb.com,https://www.kshb.com/politics/the-president/trump-says-americans-will-get-payments-of-at-least-2-000-from-tariff-revenue,False,6
candidate_918e3683ad48,2025-11-11,trade restrictions tariffs,Trump tariffs : Supreme Court could force repayment,cnbc.com,https://www.cnbc.com/2025/11/11/trump-tariffs-trade-supreme-court-repayment.html,False,1
candidate_2b81b6284253,2025-12-02,trade restrictions tariffs,Costco asks federal court to strike down Trump - era tariff orders and refund millions,kiro7.com,https://www.kiro7.com/news/local/costco-asks-federal-court-strike-down-trump-era-tariff-orders-refund-millions/3FP45BROFFARRO6HQNARWI32ZE/,False,1
candidate_66fc89d1e202,2025-12-10,trade restrictions tariffs,Botswana bans vegetable imports from SA again,citizen.co.za,https://www.citizen.co.za/business/botswana-bans-vegetable-imports-from-sa-again/,False,1
candidate_6fe1f9e3e955,2025-12-31,trade restrictions tariffs,India Imposes Three - Year Tariff On Select Steel Imports To Curb Cheap Imports,news18.com,https://www.news18.com/india/india-imposes-tariff-on-some-steel-imports-for-three-years-to-curb-cheap-low-priced-shipment-mainly-from-china-9801300.html,False,1
