system,event_id,node,asset,rank,evidence_label,confidence,transmission_order,predicted_direction
v4,mg_20200618_venezuela_oil_evasion_network,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,marine_insurance,CB,5,sector_proxy,0.64,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v4,mg_20200618_venezuela_oil_evasion_network,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20200618_venezuela_oil_evasion_network,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20200629_india_chinese_apps_ban,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20200629_india_chinese_apps_ban,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,customs,CHRW,1,sector_proxy,0.64,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,DHL.DE,2,sector_proxy,0.64,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,customs,DSGX,3,sector_proxy,0.64,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,EXPD,4,sector_proxy,0.64,first_order,
