system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v4,mg_20200618_venezuela_oil_evasion_network,energy,True,event_analyst,True,5,5,1,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 7, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 1, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 4}",event_node,success
v4,mg_20200618_venezuela_oil_evasion_network,lng_shipping,True,event_analyst,True,2,2,2,0,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 4, ""case_russia_ukraine_energy_shock"": 2}",event_node,success
v4,mg_20200618_venezuela_oil_evasion_network,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20200618_venezuela_oil_evasion_network,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20200618_venezuela_oil_evasion_network,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20200618_venezuela_oil_evasion_network,oil_shipping,True,transmission_builder,True,7,7,7,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_middle_east_oil_supply_disruption""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 1, ""case_2022_abu_dhabi_oil_facility_attack"": 10, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 4, ""case_middle_east_oil_supply_disruption"": 9}",case_grounded,success
v4,mg_20200618_venezuela_oil_evasion_network,financial_sanctions,True,transmission_builder,True,7,7,7,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 7, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 1, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 4}",case_grounded,success
v4,mg_20200618_venezuela_oil_evasion_network,marine_insurance,True,transmission_builder,True,4,4,4,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 4}",case_grounded,success
v4,mg_20200624_iran_captains_venezuela_gasoline,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20200629_india_chinese_apps_ban,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20200731_xpcc_xinjiang_sanctions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20210602_ustr_dst_tariffs_suspended,trade_lanes,True,event_analyst,True,7,7,7,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2022_india_wheat_export_ban"": 8, ""case_2023_eu_carbon_border_adjustment_mechanism"": 7, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 5, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
v4,mg_20210602_ustr_dst_tariffs_suspended,customs,True,event_analyst,True,9,9,9,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2019_huawei_entity_list"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2019_huawei_entity_list"": 6, ""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2022_india_wheat_export_ban"": 8, ""case_2022_russia_airspace_closure_aviation_routes"": 10, ""case_2023_eu_carbon_border_adjustment_mechanism"": 7, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 5, ""case_2024_ev_tariff_escalation_china"": 2}",event_node,success
v4,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20210602_ustr_dst_tariffs_suspended,agriculture,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20210602_ustr_dst_tariffs_suspended,logistics,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20210408_myanmar_gems_sanctions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20210817_afghanistan_airspace_warnings,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20211008_ustr_section301_exclusion_review,trade_lanes,True,event_analyst,True,9,9,9,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2010_china_japan_rare_earth_embargo"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 7, ""case_2010_china_japan_rare_earth_embargo"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2022_india_wheat_export_ban"": 8, ""case_2023_eu_carbon_border_adjustment_mechanism"": 9, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 5, ""case_2023_panama_cobre_mine_closure"": 10, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v4,mg_20211008_ustr_section301_exclusion_review,customs,True,event_analyst,True,10,10,10,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2010_china_japan_rare_earth_embargo"", ""case_2018_2019_us_china_tariffs"", ""case_2019_huawei_entity_list"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 7, ""case_2010_china_japan_rare_earth_embargo"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2019_huawei_entity_list"": 6, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2022_india_wheat_export_ban"": 8, ""case_2023_eu_carbon_border_adjustment_mechanism"": 9, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 5, ""case_2023_panama_cobre_mine_closure"": 10, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v4,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20211008_ustr_section301_exclusion_review,agriculture,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20211008_ustr_section301_exclusion_review,logistics,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220407_alrosa_sanctions,energy,True,event_analyst,True,6,6,2,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_uranium_nuclear_fuel_supply_disruption"": 9}",event_node,success
v4,mg_20220407_alrosa_sanctions,lng_shipping,True,event_analyst,True,2,2,2,0,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v4,mg_20220407_alrosa_sanctions,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220407_alrosa_sanctions,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220407_alrosa_sanctions,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220407_alrosa_sanctions,oil_shipping,True,transmission_builder,True,6,6,6,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_middle_east_oil_supply_disruption""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_middle_east_oil_supply_disruption"": 10}",case_grounded,success
