candidate_event_id,event_date,headline,source,source_url,event_type,regions,likely_first_order_nodes,plausible_second_order_mechanisms,exact_event_exists_in_kb,overlaps_v1_v2,date_sufficiently_precise,suitable_for_car,decision,exclusion_reason,total_exposures,first_order_count,second_order_count,second_order_direct,second_order_related,second_order_broad_proxy
v3_20250404_china_rare_earth_export_controls,2025-04-04,China imposes rare-earth export controls after U.S. tariff escalation,Reuters via Investing.com,https://www.investing.com/news/commodities-news/china-hits-back-at-us-tariffs-with-rare-earth-export-controls-3967562,critical_minerals_export_controls,East Asia;North America;Global,,,False,False,True,True,accepted,,12,10,2,1,0,1
v3_20250225_copper_import_investigation,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,The White House,https://www.whitehouse.gov/fact-sheets/2025/02/fact-sheet-president-donald-trump-addresses-the-threat-to-national-security-from-imports-of-copper/,critical_minerals_trade_restriction,North America;Global,,,False,False,True,True,accepted,,12,10,2,0,2,0
v3_20240624_eu_russian_lng_transshipment_ban,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,Council of the European Union,https://www.consilium.europa.eu/en/press/press-releases/2024/06/24/russia-s-war-of-aggression-against-ukraine-comprehensive-eu-s-14th-package-of-sanctions-cracks-down-on-circumvention-and-adopts-energy-measures/,energy_sanctions,Europe;Global,,,False,False,True,True,accepted,,14,10,4,2,0,2
v3_20240306_true_confidence_attack,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,U.S. Central Command,https://www.centcom.mil/MEDIA/PUBLIC-RELEASES/Article/3698591/houthis-kill-innocent-civilians-with-missile-attack/,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,16,14,2,1,0,1
v3_20241203_iran_shadow_fleet_sanctions,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2734,sanctions_energy_shipping,Middle East;Global,,,False,False,True,True,accepted,,22,14,8,3,3,2
v3_20240223_sovcomflot_sanctions,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2121,shipping_sanctions,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20240913_ustr_section301_tariffs_final,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,Office of the U.S. Trade Representative,https://ustr.gov/about-us/policy-offices/press-office/press-releases/2024/september/ustr-finalizes-action-china-tariffs-following-statutory-four-year-review,trade_policy_and_tariffs,North America;East Asia;Global,,,False,False,True,True,accepted,,12,10,2,1,0,1
v3_20250730_copper_tariffs,2025-07-30,U.S. imposes Section 232 tariffs on copper products,The White House,https://www.whitehouse.gov/fact-sheets/2025/07/fact-sheet-president-donald-j-trump-takes-action-to-address-the-threat-to-national-security-from-imports-of-copper/,critical_minerals_trade_restriction,North America;Global,,,False,False,True,True,accepted,,16,10,6,3,2,1
v3_20240821_sounion_tanker_attack,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,International Maritime Organization,https://www.imo.org/en/MediaCentre/SecretaryGeneral/Pages/Statement-MV-SOUNION.aspx,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,16,14,2,0,1,1
v3_20250110_us_russia_oil_sanctions,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2777,sanctions_energy_shipping,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20250224_eu_16th_russia_sanctions,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,Council of the European Union,https://www.consilium.europa.eu/en/press/press-releases/2025/02/24/16th-package-of-sanctions-on-russia-s-war-of-aggression-against-ukraine-eu-lists-additional-48-individuals-and-35-entities/,sanctions_energy_shipping,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20250201_canada_mexico_china_tariffs,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",The White House,https://www.whitehouse.gov/fact-sheets/2025/02/fact-sheet-president-donald-j-trump-imposes-tariffs-on-imports-from-canada-mexico-and-china/,trade_policy_and_tariffs,North America;East Asia;Global,,,False,False,True,True,accepted,,12,10,2,0,0,2
