candidate_event_id,event_date,headline,source,source_url,event_type,regions,likely_first_order_nodes,plausible_second_order_mechanisms,exact_event_exists_in_kb,overlaps_v1_v2,date_sufficiently_precise,suitable_for_car,decision,exclusion_reason,total_exposures,first_order_count,second_order_count,second_order_direct,second_order_related,second_order_broad_proxy
v3_20240112_houthi_strikes_red_sea,2024-01-12,U.S. and U.K. strike Houthi targets after Red Sea commercial-shipping attacks,U.S. Department of Defense,https://www.defense.gov/News/News-Stories/Article/Article/3644027/us-partners-forces-strike-houthi-military-targets-in-yemen/,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,14,14,0,0,0,0
v3_20240306_true_confidence_attack,2024-03-06,Houthi anti-ship missile strikes M/V True Confidence in Gulf of Aden,U.S. Central Command,https://www.centcom.mil/MEDIA/PUBLIC-RELEASES/Article/3698591/houthis-kill-innocent-civilians-with-missile-attack/,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,16,14,2,1,0,1
v3_20240821_sounion_tanker_attack,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,International Maritime Organization,https://www.imo.org/en/MediaCentre/SecretaryGeneral/Pages/Statement-MV-SOUNION.aspx,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,16,14,2,0,1,1
v3_20250315_us_houthi_airstrikes,2025-03-15,U.S. launches renewed airstrikes against Houthis to restore Red Sea freedom of navigation,U.S. Department of Defense,https://www.defense.gov/News/News-Stories/Article/Article/4122357/hegseth-says-campaign-against-houthis-will-be-unrelenting-until-hostilities-cea/,maritime_security_disruption,Middle East;Red Sea;Global,,,False,False,True,True,accepted,,14,14,0,0,0,0
v3_20240223_sovcomflot_sanctions,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2121,shipping_sanctions,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20240624_eu_14th_russia_sanctions_lng,2024-06-24,EU adopts 14th Russia sanctions package with LNG transshipment and shadow-fleet measures,Council of the European Union,https://www.consilium.europa.eu/en/press/press-releases/2024/06/24/russia-s-war-of-aggression-against-ukraine-comprehensive-eu-s-14th-package-of-sanctions-cracks-down-on-circumvention-and-adopts-energy-measures/,sanctions_energy_shipping,Europe;Global,,,False,False,True,True,rejected,duplicate_of_candidate:v3_20240624_eu_russian_lng_transshipment_ban,14,10,4,2,0,2
v3_20250110_us_russia_oil_sanctions,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2777,sanctions_energy_shipping,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20250224_eu_16th_russia_sanctions,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,Council of the European Union,https://www.consilium.europa.eu/en/press/press-releases/2025/02/24/16th-package-of-sanctions-on-russia-s-war-of-aggression-against-ukraine-eu-lists-additional-48-individuals-and-35-entities/,sanctions_energy_shipping,Europe;Global,,,False,False,True,True,accepted,,18,10,8,4,2,2
v3_20241203_iran_shadow_fleet_sanctions,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,U.S. Department of the Treasury,https://home.treasury.gov/news/press-releases/jy2734,sanctions_energy_shipping,Middle East;Global,,,False,False,True,True,accepted,,22,14,8,3,3,2
v3_20241202_bis_china_semiconductor_controls,2024-12-02,Commerce expands China semiconductor controls including HBM and equipment restrictions,U.S. Bureau of Industry and Security,https://www.bis.gov/press-release/commerce-strengthens-export-controls-restrict-chinas-capability-produce-advanced-semiconductors-military,technology_export_controls,North America;East Asia;Global,,,False,False,True,True,accepted,,12,12,0,0,0,0
v3_20250113_ai_diffusion_rule,2025-01-13,Commerce announces AI diffusion export-control framework for advanced computing chips,U.S. Bureau of Industry and Security,https://www.bis.gov/press-release/biden-harris-administration-announces-regulatory-framework-responsible-diffusion-advanced-artificial,technology_export_controls,North America;East Asia;Global,,,False,False,True,True,accepted,,12,12,0,0,0,0
v3_20250513_ai_diffusion_rescission_controls,2025-05-13,Commerce rescinds AI diffusion rule while strengthening chip-related export controls,U.S. Bureau of Industry and Security,https://www.bis.gov/press-release/department-commerce-announces-rescission-biden-era-artificial-intelligence-diffusion-rule-strengthens,technology_export_controls,North America;East Asia;Global,,,False,False,True,True,accepted,,12,12,0,0,0,0
v3_20240514_us_china_strategic_tariffs,2024-05-14,"U.S. announces tariff increases on Chinese EVs, solar cells, semiconductors, batteries and critical minerals",U.S. Department of Commerce,https://www.commerce.gov/news/fact-sheets/2024/05/fact-sheet-president-biden-takes-action-protect-american-workers-and,trade_policy_and_tariffs,North America;East Asia;Global,,,False,False,True,True,rejected,same_incident_in_kb,0,0,0,0,0,0
v3_20240913_ustr_section301_tariffs_final,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,Office of the U.S. Trade Representative,https://ustr.gov/about-us/policy-offices/press-office/press-releases/2024/september/ustr-finalizes-action-china-tariffs-following-statutory-four-year-review,trade_policy_and_tariffs,North America;East Asia;Global,,,False,False,True,True,accepted,,12,10,2,1,0,1
v3_20250201_canada_mexico_china_tariffs,2025-02-01,"U.S. imposes tariffs on imports from Canada, Mexico and China",The White House,https://www.whitehouse.gov/fact-sheets/2025/02/fact-sheet-president-donald-j-trump-imposes-tariffs-on-imports-from-canada-mexico-and-china/,trade_policy_and_tariffs,North America;East Asia;Global,,,False,False,True,True,accepted,,12,10,2,0,0,2
v3_20250306_auto_supply_chain_tariff_adjustment,2025-03-06,U.S. adjusts Canada and Mexico tariffs for automotive supply-chain disruption concerns,The White House,https://www.whitehouse.gov/fact-sheets/2025/03/fact-sheet-president-donald-j-trump-adjusts-tariffs-on-canada-and-mexico-to-minimize-disruption-to-the-automotive-industry/,trade_policy_and_tariffs,North America;Global,,,False,False,True,True,accepted,,10,10,0,0,0,0
