candidate_id,event_date,event_type_hint,headline,source,source_url,possible_kb_overlap,supporting_source_count
candidate_d41a5f82d14a,2025-10-10,critical minerals resource restrictions,"China Rare Earth Export Control List : What critical minerals are on China export control list now ?, ETAuto",auto.economictimes.indiatimes.com,https://auto.economictimes.indiatimes.com/news/auto-components/what-critical-minerals-are-on-chinas-export-control-list-now/124449571,False,1
candidate_fba3f59c71da,2025-11-09,critical minerals resource restrictions,"International Business : China suspends ban on exports of gallium , germanium , antimony to US",gdnonline.com,"https://www.gdnonline.com:443/Details/1368099/China-suspends-ban-on-exports-of-gallium,-germanium,-antimony-to-US",False,1
candidate_ff6378fbb36b,2025-11-09,critical minerals resource restrictions,"China halts ban on export to US of dual - use metals , further easing tensions",straitstimes.com,https://www.straitstimes.com/asia/china-halts-ban-on-export-to-us-of-dual-use-metals-further-easing-tensions,False,3
candidate_130fb98e42bb,2025-11-10,critical minerals resource restrictions,"China Suspends Sanctions on Korean Shipbuilders , Pauses Export Controls After U . S . Trade Detente -- Update",marketscreener.com,https://www.marketscreener.com/news/china-suspends-sanctions-on-korean-shipbuilders-pauses-export-controls-after-u-s-trade-detente--ce7d5fd8d88ff625,False,1
candidate_355782516069,2025-10-03,cyberattack critical infrastructure,"Cyberattack Shuts Down Production of Asahi , Japan Most Popular Beer",breitbart.com,https://www.breitbart.com/asia/2025/10/03/cyberattack-shuts-down-production-of-asahi-japans-most-popular-beer/,False,1
candidate_2bd2cdbf5b54,2025-10-08,cyberattack critical infrastructure,Hack on Japan popular Asahi beer firm renews concerns over cyberattack readiness,us.cnn.com,https://us.cnn.com/2025/10/08/business/japan-asahi-cyberattack-readiness-intl-hnk,False,2
candidate_eaccce38b750,2025-10-21,cyberattack critical infrastructure,How Companies Can Emerge Stronger After Cyberattacks,forbes.com,https://www.forbes.com/councils/forbesbusinesscouncil/2025/10/21/how-companies-can-emerge-stronger-after-cyberattacks/,False,1
candidate_a126990eefca,2025-10-25,cyberattack critical infrastructure,US infiltration against China National Time Service Center  proves once again it is the largest source of cyberattack : FM,globalsecurity.org,https://www.globalsecurity.org/security/library/news/2025/10/sec-251024-globaltimes01.htm,False,1
candidate_4ead99ff6140,2025-11-05,cyberattack critical infrastructure,Report : Hackers entered system 3 months before Nevada cyberattack | Nevada | News,reviewjournal.com,https://www.reviewjournal.com/news/politics-and-government/nevada/hackers-entered-system-3-months-before-nevada-cyberattack-report-says-3533421/,False,1
candidate_baa44533ccce,2025-11-12,cyberattack critical infrastructure,Synnovis Notifying united kingdom Providers of Data Theft in 2024 Attack,bankinfosecurity.com,https://www.bankinfosecurity.com/synnovis-notifying-uk-providers-data-theft-in-2024-attack-a-29990,False,1
candidate_87ef41f3c5f9,2025-11-13,cyberattack critical infrastructure,UK Unveils Cyber Security and Resilience Bill,bankinfosecurity.com,https://www.bankinfosecurity.com/uk-unveils-cyber-security-resilience-bill-a-30006,False,1
candidate_62a1e26b492f,2025-12-30,cyberattack critical infrastructure,Cyberattacks : 2025 the  tipping point  as incidents highlight risks,thestar.com.my,https://www.thestar.com.my/tech/tech-news/2025/12/30/cyberattacks-2025-the-039tipping-point039-as-incidents-highlight-risks,False,1
candidate_781d38f81d9e,2025-10-09,political instability strategic exports,Gold To Pass LNG As Australia No . 2 Resource Export,finance.yahoo.com,https://finance.yahoo.com/news/gold-pass-lng-australia-no-150000904.html,False,1
candidate_d65481880ec5,2025-10-13,political instability strategic exports,Madagascar president to make a speech after soldiers turned against the government in apparent coup,clickondetroit.com,https://www.clickondetroit.com/business/2025/10/13/madagascar-president-to-make-a-speech-after-soldiers-turned-against-the-government-in-apparent-coup/,False,9
candidate_ff43dbddb449,2025-10-13,political instability strategic exports,Madagascar president to make a speech after soldiers turned against the government in apparent coup – Winnipeg Free Press,winnipegfreepress.com,https://www.winnipegfreepress.com/business/2025/10/13/madagascar-president-to-make-a-speech-after-soldiers-turned-against-the-government-in-apparent-coup,False,1
candidate_a09bf5f42563,2025-10-14,political instability strategic exports,"Andry Rajoelina flees Madagascar : President claims life in danger amid military rebellion , Gen Z protests",brisbanetimes.com.au,https://www.brisbanetimes.com.au/world/africa/gen-z-led-protests-and-military-rebellion-lead-president-to-flee-to-protect-my-life-20251014-p5n2em.html,False,1
candidate_12e164c47fb2,2025-10-19,political instability strategic exports,"India exports to Nepal slump in Sept amid political turmoil ; Spain , China , Brazil see an upswing",livemint.com,https://www.livemint.com/economy/india-exports-nepal-protests-trade-deficit-imports-social-media-11760867816484.html,False,1
candidate_a2c13d6c68ee,2025-11-04,political instability strategic exports,"Tanzania : ancora chiuso il porto di Dar es Salaam , danneggiato lexport africano orientale",agenzianova.com,https://www.agenzianova.com/news/tanzania-ancora-chiuso-il-porto-di-dar-es-salaam-danneggiato-lexport-africano-orientale/,False,1
candidate_1415085213d2,2025-12-07,political instability strategic exports,Balochistan Unrest Sparks Fears of Becoming New Bangladesh Report,newkerala.com,https://www.newkerala.com/news/o/escalating-unrest-balochistan-raises-fears-region-becoming-new-bangladesh-225,False,1
candidate_759be94fd003,2025-12-07,political instability strategic exports,Escalating unrest in Balochistan raises fears about region becoming  new Bangladesh : Report,prokerala.com,https://www.prokerala.com/news/articles/a1705102.html,False,1
candidate_4149ce917e23,2025-12-14,political instability strategic exports,How will China respond to latest West Africa coup as economic footprint expands ?,scmp.com,https://www.scmp.com/news/china/diplomacy/article/3336160/how-will-china-respond-latest-west-africa-coup-economic-footprint-expands,False,1
candidate_206a1db921e7,2025-12-19,political instability strategic exports,World News : Bangladesh government urges calm in wake of youth leader killing,gdnonline.com,https://www.gdnonline.com:443/Details/1371454/Bangladesh-government-urges-calm-in-wake-of-youth-leader%E2%80%99s-killing,False,2
candidate_d667427e12c3,2025-12-19,political instability strategic exports,Bangladesh erupts after student leader death ; mob targets Indian mission,tribuneindia.com,https://www.tribuneindia.com/news/top-headlines/bdesh-erupts-after-student-leaders-death-mob-targets-indian-mission/,False,1
candidate_059eae7c89f0,2025-12-20,political instability strategic exports,"Bangladesh government urges calm in wake of youth leader killing , as election looms - Asia & Pacific",thejakartapost.com,https://www.thejakartapost.com/world/2025/12/20/bangladesh-government-urges-calm-in-wake-of-youth-leaders-killing-as-election-looms.html,False,1
candidate_4e89dc71effc,2025-12-21,political instability strategic exports,"8 Negara Penguasa Tambang di Dunia pada 2025 , Semua Negara Adikuasa Masuk Daftar",international.sindonews.com,https://international.sindonews.com/read/1658549/46/8-negara-penguasa-tambang-di-dunia-pada-2025-semua-negara-adikuasa-masuk-daftar-1766311977,False,1
candidate_f6b53c316537,2025-12-23,political instability strategic exports,"Bangladesh Unrest : VHP protests played into Dhaka hands , India should have shown restraint , says KC Singh",cnbctv18.com,https://www.cnbctv18.com/india/india-bangladesh-tensions-vhp-protests-kc-singh-19800831.htm,False,1
