candidate_id,event_name,event_date,t0_date,event_type,eligibility_status,exact_kb_overlap,near_duplicate_overlap,development_overlap,prior_validation_overlap,t0_valid,source_valid,outcome_leakage_detected,kb_overlap_status,development_overlap_status,prior_validation_overlap_status,closest_kb_event_id,closest_kb_score,closest_development_event_id,closest_development_score,closest_prior_validation_event_id,closest_prior_validation_score,reason
v4cand_20260114_us_processed_critical_minerals,U.S. announces measures tied to processed critical minerals and derivative products,2026-01-14,2026-01-14,critical minerals trade policy,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2014_crimea_financial_sanctions,0.2383,eval_rare_earth_critical_minerals_controls,0.1694,candidate_ff6378fbb36b,0.2143,
v4cand_20260601_us_metal_tariff_adjustment,U.S. adjusts steel aluminum copper and auto-parts tariff measures,2026-06-01,2026-06-01,tariff and trade restriction,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2024_us_east_gulf_port_strike,0.2583,v3_20250730_copper_tariffs,0.1535,candidate_03b2368e1784,0.2124,
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,2026-07-20,2026-07-20,defense industrial supply policy,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2017_north_korea_missile_escalation,0.2498,v3_20250225_copper_import_investigation,0.1528,candidate_ff6378fbb36b,0.1962,
v4cand_20260225_us_iran_shadow_fleet_sanctions,U.S. sanctions Iran-linked shadow fleet and ballistic missile procurement actors,2026-02-25,2026-02-25,sanctions and maritime trade,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2024_ev_tariff_escalation_china,0.2737,v3_20250110_us_russia_oil_sanctions,0.1964,candidate_355782516069,0.2027,
v4cand_20260415_us_iran_oil_smuggling_network,U.S. sanctions Iran oil smuggling network,2026-04-15,2026-04-15,energy sanctions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2021_belarus_potash_sanctions,0.3073,hard_financial_sanctions_payment_networks,0.1901,candidate_ff6378fbb36b,0.1755,
v4cand_20260424_us_iran_refinery_shadow_fleet,U.S. sanctions entities and vessels tied to Iranian oil trade,2026-04-24,2026-04-24,energy shipping sanctions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2018_iran_oil_sanctions_reimposition,0.2727,v3_20240223_sovcomflot_sanctions,0.224,candidate_03b2368e1784,0.2074,
v4cand_20260528_us_iran_military_oil_sales,U.S. sanctions Iran-linked oil sales benefiting military entities,2026-05-28,2026-05-28,energy sanctions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2021_belarus_potash_sanctions,0.2695,v3_20241203_iran_shadow_fleet_sanctions,0.1813,candidate_03b2368e1784,0.1985,
v4cand_20260326_canada_russia_shadow_fleet,Canada sanctions Russia-linked shadow fleet and maritime transport entities,2026-03-26,2026-03-26,sanctions and maritime trade,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2024_ev_tariff_escalation_china,0.2701,v3_20241203_iran_shadow_fleet_sanctions,0.2287,candidate_355782516069,0.2018,
v4cand_20260423_eu_russia_20th_sanctions,EU adopts twentieth sanctions package against Russia,2026-04-23,2026-04-23,sanctions and trade restrictions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2018_iran_oil_sanctions_reimposition,0.2908,v3_20250224_eu_16th_russia_sanctions,0.2095,candidate_03b2368e1784,0.2205,
v4cand_20260723_eu_russia_21st_sanctions,EU adopts twenty-first sanctions package against Russia,2026-07-23,2026-07-23,sanctions and trade restrictions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2018_iran_oil_sanctions_reimposition,0.2752,v3_20250224_eu_16th_russia_sanctions,0.21,candidate_ff6378fbb36b,0.2184,
