candidate_id,event_name,event_date,t0_date,short_description,primary_source,secondary_source,source_date,event_type_if_preoutcome_observable,regions,countries,first_order_shock_description,selection_rationale,notes
v4cand_20260114_us_processed_critical_minerals,"U.S. announces measures tied to processed critical minerals and derivative products",2026-01-14,2026-01-14,"The White House announced actions concerning imports and negotiations around processed critical minerals and derivative products, including trade-policy measures observable at announcement time.",https://www.whitehouse.gov/fact-sheets/2026/01/fact-sheet-president-donald-j-trump-takes-action-to-increase-americas-domestic-production-of-critical-minerals/,"White House fact sheet",2026-01-14,critical minerals trade policy,North America,United States,"Official announcement concerning processed critical minerals import and production policy.","Source-backed trade policy event with clear official announcement T0 and supply-chain relevance.","Official source; no market outcome language recorded."
v4cand_20260601_us_metal_tariff_adjustment,"U.S. adjusts steel aluminum copper and auto-parts tariff measures",2026-06-01,2026-06-01,"The White House announced tariff-regime adjustments affecting steel, aluminum, copper, and selected auto-parts categories.",https://www.whitehouse.gov/fact-sheets/2026/06/fact-sheet-president-donald-j-trump-adjusts-tariff-regime-to-accelerate-onshoring-of-steel-aluminum-copper-and-automobiles/,"White House fact sheet",2026-06-01,tariff and trade restriction,North America,United States,"Official tariff adjustment affecting industrial inputs and auto-related trade categories.","Clear official announcement date and independent trade-policy episode.","Official source; no market outcome language recorded."
v4cand_20260720_us_defense_supply_chains,"U.S. issues executive action on restoring defense industrial base dominance",2026-07-20,2026-07-20,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",https://www.whitehouse.gov/presidential-actions/2026/07/restoring-american-defense-industrial-base-dominance/,"White House presidential action",2026-07-20,defense industrial supply policy,North America,United States,"Official defense industrial base policy announcement involving supply-chain and critical-input constraints.","Source-backed event with clear official T0 and structural supply-chain relevance.","Official source; no market outcome language recorded."
v4cand_20260225_us_iran_shadow_fleet_sanctions,"U.S. sanctions Iran-linked shadow fleet and ballistic missile procurement actors",2026-02-25,2026-02-25,"OFAC announced sanctions involving Iran-linked shadow fleet vessels and procurement actors connected to military and shipping networks.",https://ofac.treasury.gov/recent-actions/20260225,"OFAC recent action",2026-02-25,sanctions and maritime trade,Middle East,Iran,"Official sanctions announcement involving maritime transport and procurement networks.","Independent sanctions episode with clear OFAC T0 and shipping relevance.","Official source; no market outcome language recorded."
v4cand_20260415_us_iran_oil_smuggling_network,"U.S. sanctions Iran oil smuggling network",2026-04-15,2026-04-15,"OFAC announced sanctions targeting an Iran-linked oil smuggling network and associated entities.",https://ofac.treasury.gov/recent-actions/20260415,"OFAC recent action",2026-04-15,energy sanctions,Middle East,Iran,"Official sanctions action targeting oil smuggling channels.","Clear official T0 and energy-trade relevance independent from prior validation events.","Official source; no market outcome language recorded."
v4cand_20260424_us_iran_refinery_shadow_fleet,"U.S. sanctions entities and vessels tied to Iranian oil trade",2026-04-24,2026-04-24,"OFAC announced sanctions involving a refinery-linked Iranian oil trade network and multiple vessels associated with energy shipping activity.",https://ofac.treasury.gov/recent-actions/20260424,"OFAC recent action",2026-04-24,energy shipping sanctions,Middle East,Iran,"Official sanctions action involving oil trade and shipping networks.","Source-backed energy-shipping sanctions episode with clear announcement T0.","Official source; no market outcome language recorded."
v4cand_20260528_us_iran_military_oil_sales,"U.S. sanctions Iran-linked oil sales benefiting military entities",2026-05-28,2026-05-28,"OFAC announced sanctions on networks associated with Iranian oil sales and military-linked beneficiaries.",https://ofac.treasury.gov/recent-actions/20260528,"OFAC recent action",2026-05-28,energy sanctions,Middle East,Iran,"Official sanctions action involving oil sales and military-linked entities.","Clear T0 and independent energy-sanctions event.","Official source; no market outcome language recorded."
v4cand_20260326_canada_russia_shadow_fleet,"Canada sanctions Russia-linked shadow fleet and maritime transport entities",2026-03-26,2026-03-26,"Canada announced sanctions related to Russia's shadow fleet and entities connected to maritime transport activity.",https://www.canada.ca/en/global-affairs/news/2026/03/canada-imposes-new-sanctions-against-russias-shadow-fleet.html,"Global Affairs Canada news release",2026-03-26,sanctions and maritime trade,Europe,Russia,"Official sanctions announcement targeting maritime transport networks.","Source-backed sanctions episode with clear announcement T0 and likely independent from prior V3 event dates.","Official source; no market outcome language recorded."
v4cand_20260423_eu_russia_20th_sanctions,"EU adopts twentieth sanctions package against Russia",2026-04-23,2026-04-23,"The Council of the EU announced a twentieth Russia sanctions package covering economic and trade-related restrictions.",https://www.consilium.europa.eu/en/press/press-releases/2026/04/23/russia-s-war-of-aggression-against-ukraine-eu-adopts-20th-package-of-economic-and-individual-measures/,"Council of the EU press release",2026-04-23,sanctions and trade restrictions,Europe,Russia,"Official EU sanctions package announcement with trade and economic restriction components.","Clear official announcement date and independent sanctions episode.","Official source; no market outcome language recorded."
v4cand_20260723_eu_russia_21st_sanctions,"EU adopts twenty-first sanctions package against Russia",2026-07-23,2026-07-23,"The Council of the EU announced a twenty-first sanctions package against Russia with economic and individual measures.",https://www.consilium.europa.eu/en/press/press-releases/2026/07/23/russia-s-war-of-aggression-against-ukraine-eu-adopts-21st-package-of-economic-and-individual-measures/,"Council of the EU press release",2026-07-23,sanctions and trade restrictions,Europe,Russia,"Official EU sanctions package announcement affecting economic restrictions.","Clear official T0 and independent sanctions episode.","Official source; no market outcome language recorded."
v4cand_20260519_uk_russia_trade_sanctions,"UK updates Russia trade sanctions import and export control guidance",2026-05-19,2026-05-19,"The UK government published updated Russia trade sanctions guidance covering import and export control restrictions.",https://www.gov.uk/government/publications/russia-sanctions-guidance/russia-sanctions-guidance,"UK government sanctions guidance",2026-05-19,trade sanctions,Europe,Russia,"Official UK sanctions guidance update involving trade controls.","Source-backed policy-control event with clear publication date.","Official guidance source; no market outcome language recorded."
v4cand_20260603_uk_russian_oil_products_tariff,"UK updates customs coding for Russian oil products tariff treatment",2026-06-03,2026-06-03,"HMRC published guidance using document codes for Russian oil products under customs and tariff treatment.",https://www.gov.uk/government/publications/document-codes-for-russian-oil-products,"HMRC guidance",2026-06-03,energy customs restriction,Europe,Russia,"Official customs guidance involving Russian oil products.","Clear official publication date and energy-trade relevance.","Official source; no market outcome language recorded."
v4cand_20260615_uk_shadow_fleet_interdiction,"UK announces action involving Russian shadow fleet vessels",2026-06-15,2026-06-15,"The UK National Crime Agency announced activity involving Russian shadow fleet vessels and maritime enforcement.",https://www.nationalcrimeagency.gov.uk/news/russian-shadow-fleet-vessels-nca,"National Crime Agency news release",2026-06-15,maritime sanctions enforcement,Europe,Russia,"Official enforcement announcement involving maritime transport networks.","Clear source date and maritime-sanctions relevance.","Official law-enforcement source; no market outcome language recorded."
v4cand_20260319_imo_hormuz_safe_passage,"IMO announces Strait of Hormuz safe-passage framework",2026-03-19,2026-03-19,"The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.",https://www.imo.org/en/MediaCentre/PressBriefings/pages/Strait-of-Hormuz.aspx,"International Maritime Organization briefing",2026-03-19,maritime chokepoint security,Middle East,Iran;Oman,"International organization announcement concerning maritime route passage and chokepoint security.","Source-backed maritime-security episode with clear publication date.","International organization source; no market outcome language recorded."
v4cand_20260611_imo_mts_settebello_attack,"IMO reports attack involving MT Settebello",2026-06-11,2026-06-11,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",https://www.imo.org/en/MediaCentre/PressBriefings/pages/MT-Settebello.aspx,"International Maritime Organization briefing",2026-06-11,maritime security disruption,Global,Unknown,"International organization report of maritime attack involving commercial shipping.","Clear source-backed maritime disruption with identifiable T0 date.","International organization source; no market outcome language recorded."
v4cand_20260713_imo_black_sea_azov_attacks,"IMO reports continued attacks affecting Black Sea and Sea of Azov shipping",2026-07-13,2026-07-13,"The IMO published a briefing on attacks affecting shipping in the Black Sea and Sea of Azov region.",https://www.imo.org/en/MediaCentre/PressBriefings/pages/Black-Sea-and-Sea-of-Azov.aspx,"International Maritime Organization briefing",2026-07-13,maritime security disruption,Europe,Ukraine;Russia,"International organization report concerning maritime attacks and route safety.","Clear publication date and shipping-security relevance.","International organization source; no market outcome language recorded."
v4cand_20260723_imo_red_sea_attacks,"IMO reports Red Sea attacks affecting maritime security",2026-07-23,2026-07-23,"The IMO issued a briefing concerning attacks in the Red Sea and related maritime security conditions.",https://www.imo.org/en/MediaCentre/PressBriefings/pages/Red-Sea-attacks.aspx,"International Maritime Organization briefing",2026-07-23,maritime security disruption,Middle East,Yemen,"International organization report concerning Red Sea maritime security disruption.","Clear source-backed maritime disruption with identifiable publication date.","International organization source; no market outcome language recorded."
