event_id,node,predicted_support_status,compatible_support_count,exact_support_count,canonical_family_support_count,insufficient_context,supporting_case_ids,retrieval_ranks,mechanism_match_types,predicted_evidence_label,representation_gap_flag_if_runtime_observed,runtime_status
v4cand_20260114_us_processed_critical_minerals,critical_minerals,accepted_first_order,10,7,3,False,"[""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_china_graphite_battery_export_controls"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china"", ""case_china_gallium_germanium_graphite_controls"", ""case_rare_earth_export_restriction_risk""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2020_indonesia_nickel_export_ban"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 10, ""case_2022_peru_mine_protests_copper_supply"": 6, ""case_2023_china_graphite_battery_export_controls"": 4, ""case_2023_panama_cobre_mine_closure"": 3, ""case_2024_drc_cobalt_copper_mining_disruption"": 7, ""case_2024_ev_tariff_escalation_china"": 8, ""case_china_gallium_germanium_graphite_controls"": 1, ""case_rare_earth_export_restriction_risk"": 2}","{""canonical_family"": [""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2023_china_graphite_battery_export_controls"", ""case_2024_ev_tariff_escalation_china""], ""exact"": [""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_china_gallium_germanium_graphite_controls"", ""case_rare_earth_export_restriction_risk""]}",event_node,False,success
v4cand_20260114_us_processed_critical_minerals,rare_earths,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260114_us_processed_critical_minerals,gallium_germanium_graphite,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260114_us_processed_critical_minerals,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260114_us_processed_critical_minerals,customs,accepted_first_order,9,9,0,False,"[""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_china_graphite_battery_export_controls"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2020_indonesia_nickel_export_ban"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 10, ""case_2022_peru_mine_protests_copper_supply"": 6, ""case_2023_china_graphite_battery_export_controls"": 4, ""case_2023_panama_cobre_mine_closure"": 3, ""case_2024_drc_cobalt_copper_mining_disruption"": 7, ""case_2024_ev_tariff_escalation_china"": 8, ""case_china_gallium_germanium_graphite_controls"": 1}","{""exact"": [""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_china_graphite_battery_export_controls"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china"", ""case_china_gallium_germanium_graphite_controls""]}",event_node,False,success
v4cand_20260114_us_processed_critical_minerals,battery_materials,accepted_second_order,3,3,0,False,"[""case_2020_indonesia_nickel_export_ban"", ""case_2023_china_graphite_battery_export_controls"", ""case_2024_drc_cobalt_copper_mining_disruption""]","{""case_2020_indonesia_nickel_export_ban"": 5, ""case_2023_china_graphite_battery_export_controls"": 4, ""case_2024_drc_cobalt_copper_mining_disruption"": 7}","{""exact"": [""case_2020_indonesia_nickel_export_ban"", ""case_2023_china_graphite_battery_export_controls"", ""case_2024_drc_cobalt_copper_mining_disruption""]}",case_grounded,False,success
v4cand_20260114_us_processed_critical_minerals,trade_lanes,accepted_second_order,7,7,0,False,"[""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2020_indonesia_nickel_export_ban"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 10, ""case_2022_peru_mine_protests_copper_supply"": 6, ""case_2023_panama_cobre_mine_closure"": 3, ""case_2024_drc_cobalt_copper_mining_disruption"": 7, ""case_2024_ev_tariff_escalation_china"": 8}","{""exact"": [""case_2010_china_japan_rare_earth_embargo"", ""case_2020_indonesia_nickel_export_ban"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2023_panama_cobre_mine_closure"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china""]}",case_grounded,False,success
v4cand_20260601_us_metal_tariff_adjustment,trade_lanes,accepted_first_order,8,8,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 5, ""case_2022_chile_lithium_policy_shift"": 10, ""case_2022_india_wheat_export_ban"": 6, ""case_2023_eu_carbon_border_adjustment_mechanism"": 3, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 7, ""case_2024_ev_tariff_escalation_china"": 2}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]}",event_node,False,success
v4cand_20260601_us_metal_tariff_adjustment,customs,accepted_first_order,8,8,0,False,"[""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]","{""case_2008_rice_export_restrictions_food_security"": 4, ""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 5, ""case_2022_chile_lithium_policy_shift"": 10, ""case_2022_india_wheat_export_ban"": 6, ""case_2023_eu_carbon_border_adjustment_mechanism"": 3, ""case_2023_mexico_nearshoring_cross_border_policy_risk"": 7, ""case_2024_ev_tariff_escalation_china"": 2}","{""exact"": [""case_2008_rice_export_restrictions_food_security"", ""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_chile_lithium_policy_shift"", ""case_2022_india_wheat_export_ban"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_mexico_nearshoring_cross_border_policy_risk"", ""case_2024_ev_tariff_escalation_china""]}",event_node,False,success
v4cand_20260601_us_metal_tariff_adjustment,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
