candidate_id,event_name,event_date,t0_date,event_type,primary_source,secondary_source,selection_rationale
v4cand_20260114_us_processed_critical_minerals,U.S. announces measures tied to processed critical minerals and derivative products,2026-01-14,2026-01-14,critical minerals trade policy,https://www.whitehouse.gov/fact-sheets/2026/01/fact-sheet-president-donald-j-trump-takes-action-to-increase-americas-domestic-production-of-critical-minerals/,White House fact sheet,Source-backed trade policy event with clear official announcement T0 and supply-chain relevance.
v4cand_20260601_us_metal_tariff_adjustment,U.S. adjusts steel aluminum copper and auto-parts tariff measures,2026-06-01,2026-06-01,tariff and trade restriction,https://www.whitehouse.gov/fact-sheets/2026/06/fact-sheet-president-donald-j-trump-adjusts-tariff-regime-to-accelerate-onshoring-of-steel-aluminum-copper-and-automobiles/,White House fact sheet,Clear official announcement date and independent trade-policy episode.
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,2026-07-20,2026-07-20,defense industrial supply policy,https://www.whitehouse.gov/presidential-actions/2026/07/restoring-american-defense-industrial-base-dominance/,White House presidential action,Source-backed event with clear official T0 and structural supply-chain relevance.
v4cand_20260225_us_iran_shadow_fleet_sanctions,U.S. sanctions Iran-linked shadow fleet and ballistic missile procurement actors,2026-02-25,2026-02-25,sanctions and maritime trade,https://ofac.treasury.gov/recent-actions/20260225,OFAC recent action,Independent sanctions episode with clear OFAC T0 and shipping relevance.
v4cand_20260415_us_iran_oil_smuggling_network,U.S. sanctions Iran oil smuggling network,2026-04-15,2026-04-15,energy sanctions,https://ofac.treasury.gov/recent-actions/20260415,OFAC recent action,Clear official T0 and energy-trade relevance independent from prior validation events.
v4cand_20260424_us_iran_refinery_shadow_fleet,U.S. sanctions entities and vessels tied to Iranian oil trade,2026-04-24,2026-04-24,energy shipping sanctions,https://ofac.treasury.gov/recent-actions/20260424,OFAC recent action,Source-backed energy-shipping sanctions episode with clear announcement T0.
v4cand_20260528_us_iran_military_oil_sales,U.S. sanctions Iran-linked oil sales benefiting military entities,2026-05-28,2026-05-28,energy sanctions,https://ofac.treasury.gov/recent-actions/20260528,OFAC recent action,Clear T0 and independent energy-sanctions event.
v4cand_20260326_canada_russia_shadow_fleet,Canada sanctions Russia-linked shadow fleet and maritime transport entities,2026-03-26,2026-03-26,sanctions and maritime trade,https://www.canada.ca/en/global-affairs/news/2026/03/canada-imposes-new-sanctions-against-russias-shadow-fleet.html,Global Affairs Canada news release,Source-backed sanctions episode with clear announcement T0 and likely independent from prior V3 event dates.
v4cand_20260423_eu_russia_20th_sanctions,EU adopts twentieth sanctions package against Russia,2026-04-23,2026-04-23,sanctions and trade restrictions,https://www.consilium.europa.eu/en/press/press-releases/2026/04/23/russia-s-war-of-aggression-against-ukraine-eu-adopts-20th-package-of-economic-and-individual-measures/,Council of the EU press release,Clear official announcement date and independent sanctions episode.
v4cand_20260723_eu_russia_21st_sanctions,EU adopts twenty-first sanctions package against Russia,2026-07-23,2026-07-23,sanctions and trade restrictions,https://www.consilium.europa.eu/en/press/press-releases/2026/07/23/russia-s-war-of-aggression-against-ukraine-eu-adopts-21st-package-of-economic-and-individual-measures/,Council of the EU press release,Clear official T0 and independent sanctions episode.
