event_id,node,ground_truth_class,predicted_class,error_type,error_taxonomy,post_freeze_v5_candidate_issue,notes
v4cand_20260114_us_processed_critical_minerals,critical_minerals,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260114_us_processed_critical_minerals,broad_manufacturing_inputs,weak_cooccurrence_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260601_us_metal_tariff_adjustment,industrial_metals,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260601_us_metal_tariff_adjustment,automotive_parts,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260720_us_defense_supply_chains,defense_industrial_base,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260720_us_defense_supply_chains,semiconductor_inputs,insufficient_context_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260424_us_iran_refinery_shadow_fleet,oil_shipping,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260424_us_iran_refinery_shadow_fleet,refining,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260326_canada_russia_shadow_fleet,shadow_fleet_shipping,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260326_canada_russia_shadow_fleet,energy_trade,weak_cooccurrence_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260423_eu_russia_20th_sanctions,trade_restrictions,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260423_eu_russia_20th_sanctions,energy,insufficient_context_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260603_uk_russian_oil_products_tariff,oil_products_customs,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260603_uk_russian_oil_products_tariff,energy_trade,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260319_imo_hormuz_safe_passage,maritime_chokepoint,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260319_imo_hormuz_safe_passage,energy_shipping,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260611_imo_mts_settebello_attack,commercial_shipping,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260611_imo_mts_settebello_attack,marine_insurance,weak_cooccurrence_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260713_imo_black_sea_azov_attacks,maritime_security,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260713_imo_black_sea_azov_attacks,grain_exports,insufficient_context_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260213_india_wheat_sugar_exports,food_exports,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260213_india_wheat_sugar_exports,fertilizer_inputs,weak_cooccurrence_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
v4cand_20260603_argentina_agro_export_duties,agriculture_exports,compatible_support_expected,runtime_failure,runtime_failure,runtime_failure,True,Recorded after V4 freeze; do not modify V4 from this result.
