candidate_id,selected_for_temporal_heldout,selection_status,selection_reason,event_family,episode_group,source_strength,t0_quality,overlap_status,notes
v4cand_20260114_us_processed_critical_minerals,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",critical_minerals_policy,us_critical_minerals_trade_policy,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260601_us_metal_tariff_adjustment,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",tariff_trade_restriction,us_industrial_tariff_adjustment,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260720_us_defense_supply_chains,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",defense_industrial_policy,us_defense_industrial_base_policy,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260225_us_iran_shadow_fleet_sanctions,False,not_selected_redundant_episode,Similar Iran maritime-sanctions episode retained through a later oil/shadow-fleet event with clearer energy-shipping scope.,iran_maritime_sanctions,iran_shadow_fleet_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260415_us_iran_oil_smuggling_network,False,not_selected_redundant_episode,Redundant within Iran oil-sanctions cluster after retaining the refinery/shadow-fleet episode.,iran_energy_sanctions,iran_oil_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260424_us_iran_refinery_shadow_fleet,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",iran_energy_shipping_sanctions,iran_oil_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260528_us_iran_military_oil_sales,False,not_selected_redundant_episode,Redundant within Iran oil-sanctions cluster after retaining the refinery/shadow-fleet episode.,iran_energy_sanctions,iran_oil_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260326_canada_russia_shadow_fleet,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",russia_shadow_fleet_sanctions,russia_shadow_fleet_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260423_eu_russia_20th_sanctions,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",russia_sanctions_package,eu_russia_sanctions_package_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260723_eu_russia_21st_sanctions,False,not_selected_redundant_episode,Redundant with the earlier EU Russia sanctions package retained for the temporal set.,russia_sanctions_package,eu_russia_sanctions_package_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260519_uk_russia_trade_sanctions,False,not_selected_less_clear_scope,Broad guidance update; a narrower Russian oil-products customs event is retained.,russia_trade_sanctions,uk_russia_trade_controls_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260603_uk_russian_oil_products_tariff,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",russian_oil_customs_restriction,uk_russia_trade_controls_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260615_uk_shadow_fleet_interdiction,False,not_selected_redundant_episode,Redundant with Canada/Russia shadow-fleet sanctions event retained for maritime-sanctions coverage.,russia_shadow_fleet_enforcement,russia_shadow_fleet_sanctions_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260319_imo_hormuz_safe_passage,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",maritime_chokepoint_security,strait_of_hormuz_maritime_security,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260611_imo_mts_settebello_attack,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",maritime_security_attack,commercial_vessel_attack_episode,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260713_imo_black_sea_azov_attacks,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",black_sea_maritime_security,black_sea_shipping_security_episode,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260723_imo_red_sea_attacks,False,not_selected_redundant_episode,"Maritime-security coverage retained through Hormuz, MT Settebello, and Black Sea/Azov events.",red_sea_maritime_security,red_sea_maritime_security_cluster,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260712_e3_strait_hormuz_statement,False,not_selected_redundant_episode,Redundant with IMO Strait of Hormuz event retained for the chokepoint episode.,maritime_chokepoint_security,strait_of_hormuz_maritime_security,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260213_india_wheat_sugar_exports,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",agriculture_export_policy,india_food_export_policy,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260603_argentina_agro_export_duties,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",agriculture_export_duty_policy,argentina_agro_export_duties,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260402_australia_export_cost_recovery_deferral,False,not_selected_less_clear_scope,Administrative export-cost deferral is less clearly a disruption event than retained agriculture trade-policy events.,agriculture_export_administration,australia_export_administration,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260107_france_treated_plant_import_suspension,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",agriculture_import_restriction,france_plant_import_restriction,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260407_us_gru_dns_hijacking_disruption,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",cyber_infrastructure_disruption,russia_linked_cyber_infrastructure_disruption,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260722_faa_world_cup_counter_drone_restrictions,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",aviation_airspace_restriction,us_airspace_security_restriction,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
v4cand_20260129_faa_venezuela_airspace_notams,True,selected_clear_independent_event,"Selected for source quality, clear T0, independent episode value, and temporal benchmark diversity.",aviation_airspace_policy,venezuela_airspace_notice_policy,primary_only,clear,eligible_no_exact_or_near_duplicate,2026 temporal generalization candidate; no V4 prediction or market outcome used.
