event_id,node,expected_support_class,mechanism_rationale,source_basis,annotation_confidence,ambiguity_reason,representation_gap_observed,review_notes
v4cand_20260114_us_processed_critical_minerals,critical_minerals,compatible_support_expected,Official policy concerns processed critical minerals and derivative products.,primary_source,high,,False,
v4cand_20260114_us_processed_critical_minerals,broad_manufacturing_inputs,weak_cooccurrence_expected,"Manufacturing may be downstream of critical materials, but same affected sector alone is not the same mechanism.",event_description,medium,,True,manufacturing_inputs remains a known frozen-vocabulary gap.
v4cand_20260601_us_metal_tariff_adjustment,industrial_metals,compatible_support_expected,"Tariff adjustment directly concerns steel, aluminum, and copper trade categories.",primary_source,high,,False,
v4cand_20260601_us_metal_tariff_adjustment,automotive_parts,compatible_support_expected,Official announcement includes automobile and parts categories as directly implicated tariff areas.,primary_source,medium,,False,
v4cand_20260720_us_defense_supply_chains,defense_industrial_base,compatible_support_expected,The event directly concerns defense industrial base capacity and supply chains.,primary_source,high,,False,
v4cand_20260720_us_defense_supply_chains,semiconductor_inputs,insufficient_context_expected,"The event may involve technology inputs, but the candidate text alone does not establish a specific semiconductor input mechanism.",event_description,low,Source facts are broad at the node level.,True,
v4cand_20260424_us_iran_refinery_shadow_fleet,oil_shipping,compatible_support_expected,Sanctions target oil trade networks and vessels associated with shipping activity.,primary_source,high,,False,
v4cand_20260424_us_iran_refinery_shadow_fleet,refining,compatible_support_expected,"The action references refinery-linked oil trade, giving a direct refining-related mechanism basis.",primary_source,medium,,False,
v4cand_20260326_canada_russia_shadow_fleet,shadow_fleet_shipping,compatible_support_expected,Sanctions target Russia-linked shadow fleet and maritime transport entities.,primary_source,high,,False,
v4cand_20260326_canada_russia_shadow_fleet,energy_trade,weak_cooccurrence_expected,"Shadow fleet sanctions can relate to energy trade, but the candidate fact pattern is maritime-network focused without a specific energy transaction mechanism.",event_description,medium,,False,
v4cand_20260423_eu_russia_20th_sanctions,trade_restrictions,compatible_support_expected,The EU package is an official sanctions and trade-restriction event.,primary_source,high,,False,
v4cand_20260423_eu_russia_20th_sanctions,energy,insufficient_context_expected,The selected source summary is broad and does not by itself define a specific energy mechanism.,event_description,low,Broad sanctions package with node-level ambiguity.,True,
v4cand_20260603_uk_russian_oil_products_tariff,oil_products_customs,compatible_support_expected,The event directly concerns customs document codes for Russian oil products.,primary_source,high,,False,
v4cand_20260603_uk_russian_oil_products_tariff,energy_trade,compatible_support_expected,Russian oil-product customs treatment is a specific energy-trade access or compliance mechanism.,primary_source,medium,,False,
v4cand_20260319_imo_hormuz_safe_passage,maritime_chokepoint,compatible_support_expected,The Strait of Hormuz safe-passage framework is a chokepoint and route-security event.,primary_source,high,,False,
v4cand_20260319_imo_hormuz_safe_passage,energy_shipping,compatible_support_expected,Hormuz route security is plausibly within the frozen maritime/energy route family when tied to passage through the chokepoint.,primary_source,medium,,False,
v4cand_20260611_imo_mts_settebello_attack,commercial_shipping,compatible_support_expected,The event is an IMO-reported attack involving a commercial vessel.,primary_source,high,,False,
v4cand_20260611_imo_mts_settebello_attack,marine_insurance,weak_cooccurrence_expected,"Marine insurance may be contextually related to vessel attacks, but the source facts do not establish insurance as the active transmission mechanism.",event_description,medium,,False,
v4cand_20260713_imo_black_sea_azov_attacks,maritime_security,compatible_support_expected,The event concerns attacks affecting shipping in the Black Sea and Sea of Azov.,primary_source,high,,False,
v4cand_20260713_imo_black_sea_azov_attacks,grain_exports,insufficient_context_expected,"The region may be associated with grain flows, but the selected candidate text does not establish a food-export mechanism.",event_description,low,Potential thematic link lacks sufficient event-specific context.,True,
v4cand_20260213_india_wheat_sugar_exports,food_exports,compatible_support_expected,The official announcement concerns wheat and sugar export permissions.,primary_source,high,,False,
v4cand_20260213_india_wheat_sugar_exports,fertilizer_inputs,weak_cooccurrence_expected,Food export permissions are not the same mechanism as fertilizer input constraints.,event_description,high,,False,
v4cand_20260603_argentina_agro_export_duties,agriculture_exports,compatible_support_expected,The announcement concerns agricultural export duty changes.,primary_source,high,,False,
v4cand_20260603_argentina_agro_export_duties,fertilizer_inputs,weak_cooccurrence_expected,Export duties on agro products do not reproduce an input-shortage mechanism.,event_description,high,,False,
v4cand_20260107_france_treated_plant_import_suspension,plant_imports,compatible_support_expected,The official action suspends imports of specified treated plant products.,primary_source,high,,False,
v4cand_20260107_france_treated_plant_import_suspension,agriculture,weak_cooccurrence_expected,"Agriculture is the downstream sector, but broad sector overlap alone is not mechanism-compatible support.",event_description,medium,,False,
v4cand_20260407_us_gru_dns_hijacking_disruption,cyber_infrastructure,compatible_support_expected,The event concerns disruption of a DNS hijacking network affecting digital infrastructure.,primary_source,high,,False,
v4cand_20260407_us_gru_dns_hijacking_disruption,logistics,weak_cooccurrence_expected,"Logistics may depend on digital infrastructure, but the source facts do not establish a logistics-specific mechanism.",event_description,medium,,False,
v4cand_20260722_faa_world_cup_counter_drone_restrictions,airspace_restrictions,compatible_support_expected,FAA temporary flight restrictions are directly an airspace restriction mechanism.,primary_source,high,,False,
v4cand_20260722_faa_world_cup_counter_drone_restrictions,aviation_operations,compatible_support_expected,Temporary flight restrictions directly affect aviation operational access to defined airspace.,primary_source,medium,,False,
v4cand_20260129_faa_venezuela_airspace_notams,airspace_notams,compatible_support_expected,The FAA action concerns Venezuela-related airspace notices.,primary_source,medium,,False,
v4cand_20260129_faa_venezuela_airspace_notams,aviation_sanctions,insufficient_context_expected,The event is an airspace notice policy action; sanctions mechanism compatibility is not established.,event_description,low,Mechanism boundary between airspace notice and sanctions is unclear.,True,
