event_id,asset,node,rank,evidence_label,confidence,transmission_order,priority_tier,ranking_scope,ranking_version,predicted_direction_if_pipeline_already_outputs_it
v4cand_20260114_us_processed_critical_minerals,ALB,battery_materials,1,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,LIT,battery_materials,2,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,DHL.DE,trade_lanes,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,EXPD,trade_lanes,4,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,CHRW,customs,1,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,DSGX,customs,2,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,PICK,critical_minerals,3,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,REMX,critical_minerals,4,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,CAT,manufacturing_inputs,5,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,DE,manufacturing_inputs,6,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,LYSDY,rare_earths,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,MP,rare_earths,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,NEO.TO,gallium_germanium_graphite,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260114_us_processed_critical_minerals,SYR.AX,gallium_germanium_graphite,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,CHRW,customs,1,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,DHL.DE,trade_lanes,2,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,DSGX,customs,3,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,EXPD,trade_lanes,4,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,ADM,agriculture,5,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,CAT,manufacturing_inputs,6,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,DE,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,JBHT,logistics,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,KNIN.SW,logistics,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260601_us_metal_tariff_adjustment,MOO,agriculture,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260720_us_defense_supply_chains,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260720_us_defense_supply_chains,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,DHT,oil_shipping,1,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,FRO,oil_shipping,2,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,CB,marine_insurance,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,TRV,marine_insurance,4,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,EUFN,financial_sanctions,5,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,XLF,financial_sanctions,6,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,FLNG,lng_shipping,1,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,LNG,lng_shipping,2,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,MPC,refining,3,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,VLO,refining,4,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,XLE,energy,5,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,XOM,energy,6,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,CAT,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,DE,manufacturing_inputs,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,DOW,petrochemicals,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260424_us_iran_refinery_shadow_fleet,LYB,petrochemicals,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,DHT,oil_shipping,1,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,FRO,oil_shipping,2,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,CB,marine_insurance,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,TRV,marine_insurance,4,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
