event_id,expected_node,current_node_proposed,node_proposal_source,stage_observable,raw_same_node_support_count,raw_same_node_support_ge1,raw_same_node_support_ge2,raw_same_node_case_ids,raw_same_node_retrieval_ranks,mechanism_relevant_evidence_in_top10,mechanism_relevant_rationale,historical_context_available_count,historical_context_missing_count,historical_context_ge1,historical_context_ge2,historical_context_missing_case_ids,current_context_available,current_context_complete,current_context_not_attempted_due_to_missing_node,compatibility_case_diagnostics,compatible_support_count,exact_support_count,canonical_family_support_count,incompatible_support_count,insufficient_support_count,threshold_pass,just_below_threshold,compatible_support_bucket,final_node_retained,post_qualification_drop,legacy_style_raw_support_pass,first_failure_stage,primary_root_cause,secondary_root_cause,loss_reason,notes,v5_repair_triggered,v5_repair_added_expected_node,v5_added_candidate_nodes,specificity_recovery_eligible,entered_downstream_qualification
v4cand_20260114_us_processed_critical_minerals,critical_minerals,True,event_analyst,True,10,True,True,"[""case_china_gallium_germanium_graphite_controls"", ""case_rare_earth_export_restriction_risk"", ""case_2023_panama_cobre_mine_closure"", ""case_2023_china_graphite_battery_export_controls"", ""case_2020_indonesia_nickel_export_ban"", ""case_2022_peru_mine_protests_copper_supply"", ""case_2024_drc_cobalt_copper_mining_disruption"", ""case_2024_ev_tariff_escalation_china"", ""case_2010_china_japan_rare_earth_embargo"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2020_indonesia_nickel_export_ban"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 10, ""case_2022_peru_mine_protests_copper_supply"": 6, ""case_2023_china_graphite_battery_export_controls"": 4, ""case_2023_panama_cobre_mine_closure"": 3, ""case_2024_drc_cobalt_copper_mining_disruption"": 7, ""case_2024_ev_tariff_escalation_china"": 8, ""case_china_gallium_germanium_graphite_controls"": 1, ""case_rare_earth_export_restriction_risk"": 2}",True,top10 contains raw same-node historical evidence,10,0,True,True,[],True,True,False,"[{""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_china_gallium_germanium_graphite_controls"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 1}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_rare_earth_export_restriction_risk"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 2}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2023_panama_cobre_mine_closure"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 3}, {""compatibility_match_type"": ""canonical_family"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2023_china_graphite_battery_export_controls"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 4}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2020_indonesia_nickel_export_ban"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 5}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2022_peru_mine_protests_copper_supply"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 6}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2024_drc_cobalt_copper_mining_disruption"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 7}, {""compatibility_match_type"": ""canonical_family"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2024_ev_tariff_escalation_china"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 8}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2010_china_japan_rare_earth_embargo"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 9}, {""compatibility_match_type"": ""canonical_family"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2021_xinjiang_forced_labor_import_restrictions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 10}]",10,7,3,0,0,True,False,2+,True,False,True,PASS_final_retained,pass_final_retained,,final_retained,top10 contains raw same-node historical evidence,False,False,[],False,False
v4cand_20260601_us_metal_tariff_adjustment,industrial_metals,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260601_us_metal_tariff_adjustment,automotive_parts,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260720_us_defense_supply_chains,defense_industrial_base,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""defense"", ""marine_insurance"", ""oil_shipping"", ""petrochemicals"", ""refining""]",False,False
v4cand_20260424_us_iran_refinery_shadow_fleet,oil_shipping,True,transmission_builder,True,8,True,True,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_middle_east_oil_supply_disruption"", ""case_2018_iran_swift_restrictions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_2022_abu_dhabi_oil_facility_attack""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 4, ""case_2019_venezuela_oil_sanctions"": 3, ""case_2022_abu_dhabi_oil_facility_attack"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_2024_ukraine_drone_attacks_russian_refineries"": 8, ""case_middle_east_oil_supply_disruption"": 5}",True,top10 contains raw same-node historical evidence,8,0,True,True,[],True,True,False,"[{""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2018_iran_oil_sanctions_reimposition"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 2}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2019_venezuela_oil_sanctions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 3}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2019_cosco_shipping_sanctions_tanker_market"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 4}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_middle_east_oil_supply_disruption"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 5}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2018_iran_swift_restrictions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 6}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 7}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2024_ukraine_drone_attacks_russian_refineries"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 8}, {""compatibility_match_type"": ""exact"", ""compatibility_result"": ""compatible"", ""current_context_available"": true, ""historical_case_id"": ""case_2022_abu_dhabi_oil_facility_attack"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 9}]",8,8,0,0,0,True,False,2+,True,False,True,PASS_final_retained,pass_final_retained,,final_retained,top10 contains raw same-node historical evidence,False,False,[],False,False
v4cand_20260424_us_iran_refinery_shadow_fleet,refining,True,event_analyst,True,6,True,True,"[""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_middle_east_oil_supply_disruption"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_2022_abu_dhabi_oil_facility_attack""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2019_venezuela_oil_sanctions"": 3, ""case_2022_abu_dhabi_oil_facility_attack"": 9, ""case_2024_ukraine_drone_attacks_russian_refineries"": 8, ""case_middle_east_oil_supply_disruption"": 5, ""case_russia_ukraine_energy_shock"": 1}",True,top10 contains raw same-node historical evidence,6,0,True,True,[],False,False,False,"[{""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_russia_ukraine_energy_shock"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 1}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2018_iran_oil_sanctions_reimposition"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 2}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2019_venezuela_oil_sanctions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 3}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_middle_east_oil_supply_disruption"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 5}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2024_ukraine_drone_attacks_russian_refineries"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 8}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2022_abu_dhabi_oil_facility_attack"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 9}]",0,0,0,0,6,False,False,0,True,False,True,PASS_final_retained,pass_final_retained,,final_retained,top10 contains raw same-node historical evidence,False,False,[],False,False
v4cand_20260326_canada_russia_shadow_fleet,shadow_fleet_shipping,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260423_eu_russia_20th_sanctions,trade_restrictions,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260603_uk_russian_oil_products_tariff,oil_products_customs,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260603_uk_russian_oil_products_tariff,energy_trade,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
