event_id,status,diagnosis,repair_attempts,candidates_added_count,candidate_nodes_added,final_retained_added_nodes,latency_ms,retrieval_rounds,additional_llm_calls,token_usage_available
v4cand_20260114_us_processed_critical_minerals,success,ENOUGH_EVIDENCE,0,0,[],[],10,1,0,False
v4cand_20260601_us_metal_tariff_adjustment,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260720_us_defense_supply_chains,success,NODE_GAP,1,5,"[""oil_shipping"", ""defense"", ""refining"", ""petrochemicals"", ""marine_insurance""]",[],13,1,0,False
v4cand_20260424_us_iran_refinery_shadow_fleet,success,ENOUGH_EVIDENCE,0,0,[],[],10,1,0,False
v4cand_20260326_canada_russia_shadow_fleet,success,ENOUGH_EVIDENCE,0,0,[],[],10,1,0,False
v4cand_20260423_eu_russia_20th_sanctions,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260603_uk_russian_oil_products_tariff,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260319_imo_hormuz_safe_passage,success,NODE_GAP,1,5,"[""marine_insurance"", ""oil_shipping"", ""maritime_chokepoint"", ""logistics"", ""defense""]","[""maritime_chokepoint""]",13,1,0,False
v4cand_20260611_imo_mts_settebello_attack,success,NODE_GAP,1,5,"[""marine_insurance"", ""maritime_chokepoint"", ""oil_shipping"", ""freight_routes"", ""logistics""]","[""maritime_chokepoint""]",13,1,0,False
v4cand_20260713_imo_black_sea_azov_attacks,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260213_india_wheat_sugar_exports,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260603_argentina_agro_export_duties,success,ENOUGH_EVIDENCE,0,0,[],[],9,1,0,False
v4cand_20260107_france_treated_plant_import_suspension,success,NODE_GAP,1,5,"[""agriculture"", ""logistics"", ""trade_lanes"", ""customs"", ""fertilizer""]",[],14,1,0,False
v4cand_20260407_us_gru_dns_hijacking_disruption,success,NODE_GAP,1,5,"[""cyber_infrastructure"", ""logistics"", ""freight_routes"", ""ports"", ""customs""]","[""cyber_infrastructure""]",14,1,0,False
v4cand_20260722_faa_world_cup_counter_drone_restrictions,success,NODE_GAP,1,5,"[""customs"", ""defense"", ""logistics"", ""trade_lanes"", ""aviation""]",[],14,1,0,False
v4cand_20260129_faa_venezuela_airspace_notams,success,NODE_GAP,1,5,"[""logistics"", ""aviation"", ""oil_shipping"", ""petrochemicals"", ""refining""]",[],13,1,0,False
