event_id,diagnosis,added_candidate_node,historical_evidence_present,current_proposal_present,source_case_ids,historical_support_count,current_context_available,projection_attempted,projection_source,projection_status,projection_cues,applicability_status,applicability_reason,compatible_support_count_at_proposal,specificity_recovery_evaluated,specificity_recovery_eligible,specificity_recovery_reason,candidate_source,candidate_specificity,event_default_broad,event_guardrail_bypassed_for_candidate,downstream_final_status,downstream_final_reason,support_delta,verification_result,final_status
v4cand_20260720_us_defense_supply_chains,NODE_GAP,oil_shipping,True,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption"", ""case_1987_1988_tanker_war_reflagging"", ""case_hormuz_tanker_tensions""]",7,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260720_us_defense_supply_chains,NODE_GAP,defense,True,False,"[""case_2023_middle_east_defense_supply_escalation"", ""case_defense_spending_shock_after_escalation"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_2017_north_korea_missile_escalation"", ""case_1987_1988_tanker_war_reflagging""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260720_us_defense_supply_chains,NODE_GAP,refining,True,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption"", ""case_hormuz_tanker_tensions""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260720_us_defense_supply_chains,NODE_GAP,petrochemicals,True,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption""]",4,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260720_us_defense_supply_chains,NODE_GAP,marine_insurance,True,False,"[""case_israel_iran_escalation_energy_risk"", ""case_1987_1988_tanker_war_reflagging"", ""case_hormuz_tanker_tensions""]",3,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260319_imo_hormuz_safe_passage,NODE_GAP,marine_insurance,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_hormuz_tanker_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]",8,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260319_imo_hormuz_safe_passage,NODE_GAP,oil_shipping,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_hormuz_tanker_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]",8,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260319_imo_hormuz_safe_passage,NODE_GAP,maritime_chokepoint,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]",7,True,True,v5_repaired_node_projection_v1,projected,"[""hormuz"", ""strait"", ""safe passage"", ""maritime""]",grounded,current event names a route/chokepoint/safe-passage mechanism,7,True,True,"eligible: default broad event plus repaired specific candidate with informative projection, and compatible support 7",v5_node_repair,specific,True,True,final_retained,specificity_recovered_then_v4_downstream_qualified,7,final_retained,final_retained
v4cand_20260319_imo_hormuz_safe_passage,NODE_GAP,logistics,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2017_north_korea_missile_escalation""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260319_imo_hormuz_safe_passage,NODE_GAP,defense,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2017_north_korea_missile_escalation""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
