event_id,event_title,event_description,node,gt_compatible,gt_label,historical_support_count,compatible_support_count,projection_succeeded,projection_status,projection_cues,current_event_applicability_status,current_event_applicability_reason,specificity_recovery_eligible,entered_downstream_qualification,final_retained,source_case_ids,projected_current_context,specificity_recovery_reason
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",oil_shipping,False,not_labeled,7,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption"", ""case_1987_1988_tanker_war_reflagging"", ""case_hormuz_tanker_tensions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",defense,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2023_middle_east_defense_supply_escalation"", ""case_defense_spending_shock_after_escalation"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_2017_north_korea_missile_escalation"", ""case_1987_1988_tanker_war_reflagging""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",refining,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_israel_iran_escalation_energy_risk"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption"", ""case_hormuz_tanker_tensions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",petrochemicals,False,not_labeled,4,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_abu_dhabi_oil_facility_attack"", ""case_opec_production_cut_policy_shock"", ""case_2020_opec_plus_production_cut"", ""case_middle_east_oil_supply_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260720_us_defense_supply_chains,U.S. issues executive action on restoring defense industrial base dominance,"The White House released an executive action focused on defense industrial base supply chains, critical inputs, and industrial production capacity.",marine_insurance,False,not_labeled,3,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_israel_iran_escalation_energy_risk"", ""case_1987_1988_tanker_war_reflagging"", ""case_hormuz_tanker_tensions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.,marine_insurance,False,not_labeled,8,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_hormuz_tanker_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.,oil_shipping,False,not_labeled,8,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_hormuz_tanker_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.,maritime_chokepoint,True,compatible_support_expected,7,7,True,projected,"[""hormuz"", ""strait"", ""safe passage"", ""maritime""]",grounded,current event names a route/chokepoint/safe-passage mechanism,True,True,True,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""canonical_context"": ""maritime_route_security_constraint"", ""constraint_type"": ""route_disruption"", ""node"": ""maritime_chokepoint"", ""shock_type"": ""military_escalation"", ""target_node_role"": ""direct_disruption_target"", ""upstream_driver"": ""maritime_safe_passage_security_risk""}","eligible: default broad event plus repaired specific candidate with informative projection, grounded current-event applicability, and compatible support 7"
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.,logistics,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2017_north_korea_missile_escalation""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,The IMO reported a framework concerning safe passage through the Strait of Hormuz following maritime security concerns.,defense,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2017_north_korea_missile_escalation""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
